material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
C0.3Ba2Ca4Cu5.7O10.57,115.1,109.96650666666575,5.133493333334243,110.12440833333243,4.975591666667569,116.2442,1.1442016601562557
Ca0.4Ba1.35La1.25Cu3O6.95,24.8,43.601310666666606,18.801310666666605,43.73219222222218,18.93219222222218,46.339058,21.53905792236328
Hg4Na1,3.05,2.836964784523789,0.21303521547621074,2.867819278769815,0.1821807212301847,2.823143,0.22685699462890607
Ge1Nb3,4.05,11.609822228168527,7.559822228168527,11.594807496247997,7.544807496247997,10.823501,6.773500633239746
Ca1Hg3,1.6,2.693411065476176,1.0934110654761757,2.706688395833308,1.106688395833308,0.84214336,0.7578566431999207
Ca0.858Pr0.142Fe2As2,45.3,34.640270000000015,10.659729999999982,34.76563263888882,10.53436736111118,31.930674,13.369326400756833
Lu1Pd2Sn1,2.8,2.793683999999998,0.006316000000001765,2.8038091666666642,0.003809166666664421,3.1442044,0.34420437812805194
Y1Ba2Cu3O6.45,49.5,37.476215492114136,12.023784507885864,37.49748448738765,12.002515512612348,37.387394,12.112606048583984
Ta0.0082V0.9918,4.9,4.645389112914896,0.2546108870851045,4.622745712782617,0.2772542872173833,4.151189,0.7488111495971683
La1.8Sr0.2Cu0.96Zn0.04O4,4.6,11.11804933333334,6.518049333333341,11.048996666666664,6.448996666666664,10.10995,5.509950065612793
Nb0.42Tc0.58,10.9,8.134202801197409,2.7657971988025913,8.14869401091846,2.7513059890815406,6.9207883,3.9792117118835453
Ca1La1Ba1Cu2.85Zn0.045O7,55.0,38.76460038095237,16.235399619047627,39.052904484126984,15.947095515873016,37.27406,17.725940704345703
Ba0.81K0.19Fe2As2,15.0,11.527929285714363,3.4720707142856373,11.447279166666814,3.5527208333331863,14.27999,0.7200098037719727
Ir2Nb3,9.8,3.5305678138528416,6.269432186147159,3.5408238587662604,6.25917614123374,3.6484761,6.151523876190186
Rb1Fe2As2,2.5,3.3368825631312835,0.8368825631312835,3.2598518581649523,0.7598518581649523,3.3780725,0.8780725002288818
Sr0.9Pr0.1Cu1O2,41.5,46.866069933862455,5.366069933862455,47.05011833112875,5.5501183311287505,45.3488,3.8488006591796875
Y1Ba2Cu3O6.93,90.0,92.03557841186588,2.0355784118658846,92.04053116119991,2.040531161199908,91.49334,1.4933395385742188
Y1Ba1Sr1Cu2.9Mo0.1O7.16,86.0,57.773143055555614,28.226856944444386,57.83751365740747,28.16248634259253,60.44434,25.555660247802734
Gd0.8Pr0.2Ba2Cu3O6.95,53.1,56.67711781746058,3.577117817460575,56.63139530423306,3.531395304233058,54.59217,1.4921707153320298
Hf0.16Ta0.84,5.98,5.689948120980454,0.2900518790195461,5.697724684150395,0.2822753158496054,5.936404,0.04359577178955121
Eu0.01La0.99,3.79,3.724258888888887,0.06574111111111325,3.7253118518518424,0.0646881481481576,3.8305018,0.04050179481506344
La1.8Sr0.2Cu0.65Ni0.35O4,8.0,27.006797178571478,19.006797178571478,27.29093705260366,19.29093705260366,27.84657,19.846569061279297
Au0.14Te0.86,1.7,3.9016677952380863,2.2016677952380865,3.8902292817460253,2.190229281746025,3.702156,2.002156066894531
Pb2Sr2Eu0.8Ca0.2Cu3O8.1,73.0,64.50042714285713,8.499572857142866,64.48819484126984,8.511805158730155,65.96541,7.0345916748046875
Ba2Ca2Cu3F1.6O6.4,102.0,92.73590151515153,9.264098484848475,92.83052904040403,9.16947095959597,100.54312,1.456878662109375
Hg0.8Ba2Cu1.2O4,95.4,93.96454880952376,1.4354511904762433,93.95854067460314,1.4414593253968633,94.0905,1.3095001220703182
Y3Dy2Os4Ge10,4.8,4.841477916666639,0.041477916666639025,4.793819097222181,0.006180902777819242,4.913617,0.11361713409423846
La1.885Sr0.115Cu0.995Zn0.005O4,17.64,18.541608500000006,0.9016085000000054,18.578692916666636,0.9386929166666356,19.254118,1.6141179656982416
Nb76Sn2.4Al19.2Ge2.4,16.0,15.428295666666685,0.5717043333333152,15.346054047619097,0.6539459523809033,15.682018,0.3179817199707031
Nd0.9Ba1.7Sr0.4Cu3O6.666,82.0,70.42410482905986,11.575895170940143,70.58782346866094,11.412176531339057,65.16243,16.837570190429688
Ba0.76Na0.24Fe2As2,15.9,16.097477571428477,0.1974775714284771,16.098561865079247,0.1985618650792471,18.142347,2.2423473358154293
Au0.1Zr0.9,2.78,4.148008333333337,1.368008333333337,4.194622881944463,1.4146228819444633,3.7031214,0.9231214237213137
Li1Fe1As1,17.4,16.330059808627897,1.0699401913721012,16.327964472351113,1.072035527648886,15.882992,1.5170082092285142
Nd1.85Ce0.15Cu1O4,20.55,20.306059968342836,0.24394003165716427,20.313328831167695,0.23667116883230577,19.948502,0.6014984130859382
Tl2Ba2Cu1O6,52.0,65.48890094853688,13.48890094853688,65.51300824803397,13.51300824803397,65.05949,13.059486389160156
Tl1Sr2Sr0.5Y0.5Cu2O7,83.5,72.25699333333336,11.243006666666645,72.15788333333334,11.342116666666655,70.9229,12.577102661132812
La1.85Sr0.15Cu0.988Al0.012O4,17.9,20.750622785714246,2.850622785714247,20.870140691884192,2.9701406918841933,18.245308,0.34530792236328267
Y0.79Gd0.21Ni2B2C1,7.81,7.818036666666749,0.00803666666674907,7.826097222222343,0.016097222222343,9.52084,1.7108396911621098
Sn0.75Ag0.25Te1,2.2,2.2083773531746025,0.008377353174602309,2.212912030423272,0.012912030423271936,2.7695367,0.5695367336273192
Sm0.7Pr0.3Ba2Cu3O6.95,23.1,17.504622619047534,5.595377380952467,17.46428829365086,5.6357117063491415,13.439809,9.660191154479982
Eu1Cs1Fe4As4,35.0,24.32454863419911,10.675451365800889,24.453109099927836,10.546890900072164,24.018633,10.981367111206055
Bi1.6Pb0.4Sr2Ca2Cu3O,108.1,104.87811130133761,3.221888698662383,104.86382831659074,3.2361716834092533,106.11607,1.9839263916015568
Bi3.85Co0.15S3O4,3.97,4.334648970779258,0.3646489707792582,4.3194794200938365,0.34947942009383626,4.352554,0.3825538444519041
Pr1Pt4Ge11.5Sb0.5,4.43,3.654866623809498,0.7751333761905017,3.6675878115079126,0.7624121884920871,3.4154665,1.0145334529876706
C6Ca1,11.6,10.798358736424362,0.8016412635756378,10.8639963676552,0.7360036323447989,9.721124,1.8788763046264645
Mo0.5Pt0.05Re0.45,5.32,10.174178666666732,4.854178666666732,10.154384166666755,4.834384166666755,8.482336,3.162336044311523
H0.05Nb0.95,7.83,7.388904248473766,0.4410957515262339,7.508729234839243,0.32127076516075714,9.090978,1.260977668762207
Mg1C1Ni3,7.63,6.867924841981058,0.7620751580189422,6.8649198230850015,0.7650801769149984,6.3003407,1.3296593475341796
Ca1.89Na0.11Cu1Cl2O2,15.14,17.034123333333277,1.894123333333276,16.953036111111125,1.8130361111111242,19.297638,4.157637939453124
Re24Sc5,2.2,4.662948853571423,2.4629488535714232,4.72034668353175,2.5203466835317494,5.2323503,3.0323503494262694
La1.844Sr0.156Cu1O4,36.8,36.46412663529653,0.33587336470346685,36.443972915980936,0.35602708401906114,34.809353,1.9906471252441378
As0.15Nb3Sn0.7Tl0.15,17.98,16.158306387445837,1.8216936125541636,16.141635203823864,1.838364796176137,15.56128,2.418719749450684
Y1Ru4B4,1.4,8.617219054334575,7.217219054334574,8.645734353429013,7.245734353429013,7.8160186,6.4160185813903805
Ga1Sr2Tm0.65Ca0.35Cu2O7,47.0,42.42846666666669,4.5715333333333135,42.744250000000015,4.255749999999985,41.825085,5.174915313720703
Y1Ba2Cu3H0.2O6.795,72.5,79.63727186352452,7.137271863524518,79.48798615715933,6.987986157159327,76.870705,4.370704650878906
Y0.85Ca0.15Sr1.5Ba0.5Cu2.5B0.5O7,35.5,45.074800000000046,9.574800000000046,45.240535714285755,9.740535714285755,45.000626,9.500625610351562
Ce1Co1In5,2.3,2.1646380548923316,0.1353619451076682,2.164812384411886,0.13518761558811399,1.5936714,0.7063285589218138
Y0.78Gd0.22Ni2B2C1,6.64,7.616922833333396,0.9769228333333961,7.610971805555661,0.9709718055556618,9.483316,2.8433164215087894
Bi1.9Pb0.1Sr1.65La0.35Cu1O,30.05,29.60045476190509,0.44954523809490965,29.561160912698565,0.4888390873014359,29.33065,0.719349670410157
Bi1,0.64,7.279133583222337,6.639133583222337,7.278189391511267,6.6381893915112675,6.9355745,6.295574531555176
Bi2Sr2Ca0.45Y0.55Cu2O8,9.91,31.47277098484853,21.56277098484853,31.403276845839386,21.493276845839386,34.850105,24.94010528564453
Pr0.6La0.4Os4Sb12,1.67,1.359123499999997,0.3108765000000029,1.358056249999997,0.31194375000000285,1.4390907,0.2309092712402343
La0.5Nd0.5Ba2Cu3O,90.0,85.04015000396838,4.959849996031622,84.94217563822762,5.057824361772376,87.74225,2.25775146484375
Hg1Ba2Ca2Cu3O8,118.0,129.03300897451396,11.033008974513962,129.00852066406375,11.008520664063752,128.78857,10.78857421875
Pr0.8Nd0.2Os4Sb12,1.61,1.4631340833333353,0.14686591666666482,1.4596872916666754,0.15031270833332466,1.449634,0.16036604404449473
H0.61Nb0.76Pd0.24,3.38,3.901045166666673,0.5210451666666729,3.846001275252543,0.4660012752525433,3.6368546,0.256854648590088
B2Mg1,38.73,34.73221775872425,3.9977822412757433,34.766430721543024,3.9635692784569727,35.135197,3.5948033142089812
Sm1La0.8Sr0.2Cu1O3.94,24.6,25.342766666666645,0.7427666666666433,25.32495555555553,0.7249555555555283,25.992292,1.3922924041748033
Yb0.75Pr0.25Ba1.7Sr0.3Cu3O6.92,71.0,56.90216485714283,14.097835142857171,57.111921640211634,13.888078359788366,63.021473,7.978527069091797
Eu2.67Ce1.33La1.33Ba1.33Sr1.33Cu6O,28.5,30.197399047619065,1.697399047619065,29.336321428571434,0.8363214285714342,20.893913,7.606086730957031
Y0.35Pr0.65Ba1Sr1Cu3O6.9,20.3,20.921738888888914,0.6217388888889133,20.793004629629724,0.49300462962972347,22.039263,1.7392627716064446
Eu1Ba2Cu3O7,93.8,88.89601316220595,4.903986837794051,88.86259967597802,4.937400324021979,89.14038,4.659619140624997
La1.875Ba0.065Sr0.06Cu1O4,10.4,14.67647509523822,4.2764750952382204,14.748470912698506,4.348470912698506,14.526934,4.126933670043945
Ho1Rh0.8Ir3.2B4,1.26,3.2712171547619153,2.0112171547619155,3.3308092678571546,2.070809267857155,3.1228757,1.862875690460205
La1.8Nd0.2Cu0.99Zn0.01O4.0631,4.87,27.9321725873014,23.0621725873014,27.8983186640209,23.028318664020897,28.053017,23.183016662597655
Tl0.75Ba2Ca2Cu3C0.02O,127.0,128.57712693362194,1.5771269336219405,128.51266800520082,1.5126680052008226,130.42792,3.42791748046875
Hg0.5Tl1.5Ba2Ca1Cu2O8,80.0,78.9662972137585,1.0337027862415056,79.52371848302165,0.47628151697834653,85.18148,5.181480407714844
Er1Pb2,7.4,3.188595444444445,4.211404555555555,3.1245674537037043,4.275432546296296,3.068058,4.331941986083985
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O8,39.6,50.819222370677096,11.219222370677095,50.62958253111977,11.029582531119772,45.0534,5.453398132324217
Ge2Y1,3.8,4.5719239215007255,0.7719239215007256,4.606333385461769,0.8063333854617696,4.284306,0.484306049346924
Y0.7Ca0.3Ba1.7La0.3Cu3O,84.5,70.12237166666664,14.377628333333362,70.0921708333333,14.407829166666701,70.01163,14.488372802734375
Y2Ba4Cu7O15,82.0,81.78025429921395,0.21974570078604927,81.81467068502036,0.18532931497964,82.94715,0.9471511840820312
Nd1F0.5Bi0.84S2O0.5,4.5,4.6029785648526165,0.10297856485261647,4.591819313303111,0.09181931330311066,6.0368466,1.53684663772583
Fe1Te0.8Se0.1S0.1,6.6,10.583241740079359,3.983241740079359,10.601749991732772,4.001749991732773,11.129874,4.529874229431153
La3Pd4Ge4,2.75,2.555107452380949,0.19489254761905084,2.5618756547619,0.18812434523810007,2.8709764,0.12097644805908203
Sr1Fe1.752Co0.248As2,13.2,13.372828333333159,0.17282833333315928,13.378940277777541,0.17894027777754218,12.4651165,0.7348834991455071
Y2La0.1Ba3.9Cu6O13.94,90.0,92.26434753968205,2.264347539682049,92.23827294973493,2.2382729497349345,94.62409,4.624092102050781
La1Pt2Si2,1.5,1.5734777428571498,0.07347774285714981,1.5799331884920724,0.07993318849207243,1.6321601,0.13216006755828857
Nd0.7Ca0.3Ba0.6La0.4Cu3O6.79,75.0,68.6858133333334,6.3141866666666004,68.70985396825405,6.290146031745948,71.59578,3.4042205810546875
La1.82Sr0.18Cu1O4,37.0,34.44767593073553,2.552324069264472,34.47266628487203,2.5273337151279733,33.330486,3.669513702392578
Pr1Ru4Sb12,1.3,1.0870095119047627,0.21299048809523735,1.0859116071428558,0.2140883928571442,2.1799493,0.8799492835998535
Y1Sr1.2Ba0.8Cu2.5B0.5O7,35.0,36.0420230952381,1.0420230952381004,36.014027579365084,1.0140275793650844,33.197483,1.8025169372558594
Nb0.9V0.1,6.95,5.981295475468921,0.9687045245310788,5.973308927970115,0.9766910720298849,6.3309445,0.6190554618835451
Pb1Te1Pb1S1,6.03,4.087862180952399,1.942137819047601,4.124339734127006,1.905660265872994,2.8003128,3.229687242507935
La1Pt0.1Ni0.9Si1,1.275,3.3846450238095254,2.1096450238095255,3.3881518253968266,2.1131518253968267,2.1660929,0.891092872619629
Nb2Pd1S3.5Se1.5,1.87,3.4956883333333586,1.6256883333333585,3.4213597222222516,1.5513597222222515,3.197113,1.327113037109375
Co0.6Rh0.4Zr2,8.0,5.371334711904761,2.628665288095239,5.382304078703712,2.6176959212962876,5.629596,2.37040376663208
Bi2Ca1Sr2Cu2O8,81.0,78.05889363769778,2.9411063623022216,78.07397222965328,2.926027770346721,78.38402,2.6159820556640625
La1Ba1.5Ca0.5Cu3O7.079,76.0,71.85285222222224,4.147147777777761,71.84886990740739,4.151130092592609,73.303795,2.6962051391601562
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.73,67.6,62.7017110317461,4.898288968253894,62.570432804232865,5.029567195767129,64.60471,2.995286560058588
Bi1.6Sr0.4Yb1Cu3O6.817,55.0,57.9541625,2.9541625000000025,58.59746875,3.5974687499999973,50.06248,4.937519073486328
Bi1.64Pb0.36Sr2Ca0.79Y0.21Cu2O8,86.0,84.53820515873014,1.4617948412698638,84.59812652116402,1.4018734788359808,86.54426,0.5442581176757812
Nd1Fe1As1F0.11O0.89,50.1,48.39497738095234,1.7050226190476607,48.392067261904735,1.7079327380952662,47.944614,2.155385589599611
Be0.9Ni0.1,2.38,1.4961893214285624,0.8838106785714375,1.4231611011904597,0.9568388988095402,0.38020128,1.999798719882965
Fe1.02Te0.5Se0.3S0.2,11.64,12.244272107142812,0.6042721071428119,12.161088978174561,0.5210889781745607,13.050989,1.410989151000976
Y0.95Ca0.05Ba2Cu2.95Zn0.05O6.89,65.0,59.169104928571514,5.830895071428486,59.106539014550314,5.8934609854496856,55.300762,9.699237823486328
Y2Ba4Cu7O14.78,70.0,74.37301876623368,4.373018766233685,74.15367159090898,4.153671590908985,67.55382,2.4461822509765625
Sm1.85Ce0.15Cu1O4,15.0,19.35146311560171,4.35146311560171,19.355010245258725,4.355010245258725,19.263573,4.263572692871094
C1Nb0.1Zr0.9,4.2,8.324323967782236,4.124323967782236,8.380937446696839,4.180937446696839,6.547775,2.347774791717529
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.35,72.0,75.98179666666668,3.981796666666682,75.73445555555557,3.73445555555557,74.89725,2.897247314453125
Te3Zr1,3.0,3.0405326565656488,0.04053265656564875,3.0328574717412113,0.03285747174121134,2.7899768,0.2100231647491455
Tl2Ba2Ca0.9Ce0.1Cu2O8,100.0,90.39417167748925,9.605828322510746,90.73376707251089,9.266232927489114,96.70218,3.297821044921875
La0.99Y0.01,5.5,4.8445892424242425,0.6554107575757575,4.8704769520201845,0.6295230479798155,4.9553347,0.5446653366088867
V50Ti40Zr10,5.5,7.640975484127007,2.140975484127007,7.664770939153484,2.1647709391534837,7.817151,2.3171510696411133
La1.875Ba0.075Sr0.05Cu1O4,8.0,12.101605238095374,4.101605238095374,12.067460555555707,4.067460555555707,13.612176,5.612175941467285
Tl2Ba2Ca1Cu2O8,113.1,106.42728764485514,6.672712355144853,106.43064979216724,6.66935020783275,105.38704,7.712960815429682
W0.25Sr2Ce2.01Y0.99Cu2.75O11,53.0,43.87584349567104,9.124156504328958,43.97874306552369,9.021256934476312,52.03991,0.9600906372070312
Ca10Pt3.51Fe9.49As18,12.44,12.699619238095154,0.25961923809515497,12.718267420634797,0.2782674206347977,11.079492,1.3605083847045893
Bi2Sr2Ca0.8Gd0.2Cu2O8.26,89.8,87.28390571428562,2.5160942857143738,87.3905158730156,2.4094841269843954,89.14364,0.6563613891601534
Sm1Fe0.94Ni0.06As1O1,9.0,8.830506666666688,0.16949333333331218,8.797955555555532,0.20204444444446779,11.347047,2.3470468521118164
Au0.18Te0.82,1.56,3.0286149221611636,1.4686149221611635,3.0294993875152483,1.4694993875152482,3.7795203,2.219520273208618
Nd1Fe1As1O0.85,51.9,44.01908253968281,7.880917460317185,44.10144378306911,7.798556216930891,47.97541,3.9245895385742173
Tl0.5Pb0.5Sr4Cu2C7O21,60.0,59.93872166666665,0.0612783333333482,59.87312916666667,0.12687083333332794,66.61085,6.610847473144531
Ce1Co1Ge3,0.7,1.4946428190476322,0.7946428190476322,1.589061376984148,0.889061376984148,4.038983,3.33898286819458
Bi2Sr1.9La0.1Ca1Cu2O,85.04,86.06603504045941,1.026035040459405,86.18533081474058,1.145330814740575,85.746414,0.7064141845703062
C1,2.9,11.673301257030406,8.773301257030406,11.773295929848585,8.873295929848585,11.648327,8.748326873779297
Nb2.9925Zr0.0075Al1,17.6,16.800247449328516,0.7997525506714851,16.775119264100827,0.8248807358991748,16.142414,1.4575859069824233
Nb0.25Sb0.25Ti0.5,2.05,3.7689393809523435,1.7189393809523437,3.777355317460269,1.7273553174602694,5.3335567,3.283556652069092
Nd0.8Pr0.2Ba2Cu3O7,31.4,48.188981007159946,16.788981007159947,48.32797583930004,16.92797583930004,43.588165,12.188165283203126
Sm1Fe1As0.55P0.45H0.08O0.92,19.0,16.287724333333323,2.7122756666666774,16.131050138888877,2.8689498611111226,17.894844,1.1051559448242188
Lu5Rh4Si10,3.95,4.139028412698379,0.189028412698379,4.127241335978792,0.17724133597879188,4.9025025,0.9525025367736815
Y1Ba2Cu2.975Ni0.025O7,86.5,86.56740890492823,0.06740890492822871,86.53174338938817,0.03174338938816845,86.762375,0.2623748779296875
Pr0.88La1Ce0.12Cu1O4,16.0,22.437771428571438,6.437771428571438,22.405267857142864,6.405267857142864,21.6925,5.692499160766602
Tl2Sr2Ca2Cu3O10,16.0,60.76539023809526,44.76539023809526,61.25644961970902,45.25644961970902,66.20409,50.20408630371094
Y0.2Pr0.3Ca0.5Ba2Cu3O7,105.0,79.97424833333338,25.025751666666622,79.88338273809526,25.116617261904736,86.129326,18.87067413330078
Ti0.975V0.025,1.4,3.476224909361481,2.076224909361481,3.5014063431186986,2.1014063431186987,2.5595045,1.159504508972168
Bi2.05Pb0.05Sr1.9Cu1O,10.5,11.081299828571316,0.581299828571316,11.054499460317336,0.5544994603173361,6.4558578,4.044142246246338
Bi1.6Pb0.4Sr2Ca3Cu3.88Si0.12O12,110.0,106.40799000000001,3.5920099999999877,106.2682416666667,3.7317583333333033,109.87173,0.12827301025390625
La0.77Sm0.1Sr0.13Fe1As1O1,18.0,20.035060000000026,2.0350600000000263,19.962987500000033,1.9629875000000325,19.776272,1.7762718200683594
Ca2Al2.73Si4.27,6.4,5.108776421931499,1.291223578068501,5.134254815607591,1.2657451843924097,4.9236937,1.4763063430786136
Pr1V2Al20,0.05,1.2839569926739876,1.2339569926739875,1.2105886050061,1.1605886050061,2.7665598,2.7165598392486574
Y2Ba4Cu7O15,55.0,81.78025429921395,26.78025429921395,81.81467068502036,26.81467068502036,82.94715,27.94715118408203
Mo0.8736Zr0.0364B2,7.92,8.36770412510818,0.4477041251081797,8.349840243145746,0.42984024314574576,7.632766,0.28723423004150384
Gd1Sr2Cu2.7Mo0.3O7,25.7,59.16164448412696,33.461644484126964,59.1982704034391,33.49827040343911,55.98738,30.287380981445313
K0.45W1O3,0.885,4.819384769480537,3.9343847694805376,4.732535303932196,3.8475353039321964,4.4384646,3.553464641571045
Gd0.12Pr1.73Ce0.15Cu1O4,15.8,16.164641666666675,0.3646416666666745,16.10582638888883,0.3058263888888284,15.162046,0.6379535675048835
La1.81Sr0.19Cu0.94Fe0.06O4,28.6,17.513785571428528,11.086214428571473,17.698334523809496,10.901665476190505,14.193524,14.406475639343263
Er0.924Pr0.076Ba2Cu3O7,91.1,82.0608799999998,9.039120000000196,82.10781666666642,8.992183333333571,86.337036,4.762963867187494
Bi2Sr1.9Pb0.1Cu1O6,8.0,16.72341948268397,8.723419482683969,16.702823378427112,8.702823378427112,14.029993,6.029993057250977
Bi1.4Pb0.6Sr2Ca1.9Ga0.1Cu3O7,104.4,75.11056916666668,29.289430833333327,75.19183415403984,29.208165845960167,76.60762,27.792379760742193
In0.2Pb0.55Sr2Ca0.5Y0.5Cu2.25O7,60.0,50.296654166666706,9.703345833333294,50.120045138888926,9.879954861111074,43.87801,16.121990203857422
Sc4Ir6Ge19,1.4,3.1094272391774957,1.7094272391774958,3.1408420326479125,1.7408420326479126,4.265731,2.865730857849121
I1Bi2Sr2Ca0.8Y0.2Cu2O,84.0,66.06980499999992,17.930195000000083,66.23967361111099,17.760326388889013,76.236755,7.76324462890625
Cu0.064Ti1Se2,3.62,3.1175570000000343,0.5024429999999658,3.1135837500000383,0.5064162499999618,3.3650572,0.25494277000427257
Er0.8Pr0.2Ba2Cu3O7,76.5,78.65317761904761,2.153177619047611,78.62372757936511,2.1237275793651094,78.60452,2.104522705078125
Pr0.75Nd0.25Os4Sb12,1.48,1.3767722499999961,0.10322775000000384,1.3737009027777785,0.10629909722222153,1.4140996,0.06590042591094969
Lu0.8Er0.2Ru1B2,7.85,6.957607857142881,0.8923921428571182,6.949030178571446,0.9009698214285535,8.181543,0.3315433502197269
Ba1Sn3,4.3,4.560556807418391,0.26055680741839105,4.52528557761056,0.22528557761055978,4.335752,0.03575201034545916
Hf1Os2,2.69,2.1751028499999765,0.5148971500000235,2.179682408670002,0.510317591329998,1.6559856,1.0340144062042236
Y0.38Ba1.74La0.88Cu3O6.95,25.0,46.43605099999993,21.436050999999928,46.50552166666658,21.50552166666658,46.85053,21.850528717041016
Y1Ba2Cu3.92Ni0.08O8,44.6,36.01310162698414,8.586898373015863,35.91962172619048,8.680378273809524,37.243164,7.356835937500001
Yb0.92Pr0.08Ba2Cu3O7,91.2,88.15052249999974,3.0494775000002647,88.14692986111058,3.0530701388894244,88.93451,2.265490722656253
Bi1.9Cd0.1Sr2Ca1Cu2O,60.0,68.2511517070105,8.251151707010493,68.04948614473102,8.04948614473102,66.53188,6.531883239746094
La1Pd0.8Bi2,2.865,2.553909071428546,0.31109092857145404,2.5648402380952096,0.30015976190479066,3.0296097,0.16460968017578104
Bi1.4Pb0.7Sr2Ca0.97Y0.03Cu2O8,98.0,87.72010277777778,10.279897222222218,87.95153009259258,10.048469907407423,86.05132,11.948677062988281
Ru1Sr2Eu1.4Ce0.6Cu2O10,37.5,38.574591269841264,1.0745912698412639,38.59387830687828,1.0938783068782811,38.352135,0.8521347045898438
Bi0.54Cd0.2Sn0.26,3.69,4.870220149206322,1.1802201492063218,4.850931917989384,1.1609319179893842,4.7215614,1.0315614318847657
Fe1Se0.1Te0.9,11.0,9.49833452380963,1.5016654761903698,9.508912202381065,1.4910877976189347,10.828923,0.17107677459716797
Nb1O1,1.5,4.117979639721373,2.617979639721373,4.069078606971751,2.5690786069717513,2.1277103,0.6277103424072266
Ni24Zr76,3.29,3.0626050000000142,0.2273949999999858,3.0601402777777906,0.2298597222222094,3.1303031,0.15969685554504398
Li2Pt3B1,2.6,3.267279281746027,0.6672792817460271,3.2248255125661305,0.6248255125661304,2.981011,0.38101091384887686
