material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Hg1.4Tl0.6Ba2Ca1Cu2O,34.0,72.53833833333327,38.53833833333327,72.51150138888886,38.51150138888886,66.06512,32.06511688232422
Lu1Ni0.9V0.1B1C1,2.94,3.686181208461191,0.746181208461191,3.715920088247583,0.7759200882475832,4.2888865,1.348886547088623
Nb3Os1,0.94,4.101728914028753,3.161728914028753,4.121556645288511,3.1815566452885107,5.056924,4.116923866271973
Nd1Ba1.4Sr0.6Cu3O6.94,75.0,66.21777666666688,8.782223333333121,66.34256388888882,8.657436111111181,72.33461,2.6653900146484375
Ba1Fe1.75Zn0.14Co0.11As2,5.0,8.376016666666725,3.3760166666667253,8.414142222222297,3.4141422222222975,8.4349985,3.4349985122680664
Nd1Sr1.5Ba0.5Cu2.7Mo0.3O,22.5,35.11777666666661,12.617776666666607,35.154972222222135,12.654972222222135,36.21317,13.71316909790039
Nb3Sn0.4Ga0.6,14.6,15.83582141025619,1.2358214102561895,15.834784508546809,1.2347845085468094,15.28164,0.6816400527954105
Y1Pd4B1C0.2,21.0,17.178218176032274,3.8217818239677257,17.081484683730594,3.9185153162694064,15.841608,5.158391952514648
Y1Ba2Cu2.98Zn0.02O7,84.7,84.58512809523843,0.11487190476157139,84.58549841269873,0.11450158730127669,82.82633,1.8736679077148466
Li2Pd2.7Ni0.3B1,7.4,7.202602023809516,0.1973979761904845,7.2018780753968095,0.1981219246031909,6.835598,0.564402008056641
Eu0.7Pr0.3Ba2Cu3O6.66,41.0,27.46842976190462,13.53157023809538,27.094434523809355,13.905565476190645,38.71848,2.2815208435058594
Bi2Sr2.6Nd0.4Cu2O,55.28,50.36431880952321,4.915681190476789,50.651142063491214,4.628857936508787,50.697567,4.582433013916017
Y1.8W0.2C3.1,14.8,13.331916777777788,1.4680832222222122,13.370955648148161,1.4290443518518394,11.987843,2.8121574401855476
In3Y1,0.78,3.3460210781745956,2.566021078174596,3.456106093765022,2.6761060937650223,1.7269182,0.9469182205200195
Fe0.5Ba1Sr1Ho1Cu2.5O7.462,45.2,44.25615333333369,0.9438466666663103,44.21354444444496,0.9864555555550396,45.01348,0.1865188598632841
Y0.5Lu0.5Ba2Cu3O,86.7,86.50111782966947,0.1988821703305348,86.65280583027983,0.04719416972017143,86.740944,0.04094390869140341
La1.85Ce0.15Cu0.9Ag0.1O4,22.0,16.48823973015877,5.511760269841229,16.52949283068788,5.470507169312121,16.941595,5.058404922485352
Ni2Zr1Al1,1.38,6.479220829337316,5.099220829337316,6.5797169014318895,5.19971690143189,6.232877,4.852876777648926
Ca1Fe1As1F1,29.0,21.602839200466242,7.397160799533758,21.734361031252742,7.265638968747258,21.44372,7.556280136108398
Y1Ba2Cu3O6.61,55.5,60.642612326035035,5.142612326035035,60.625358403309605,5.125358403309605,59.69925,4.199249267578125
Pd1Te2.3,1.85,1.8430314722222167,0.00696852777778334,1.8491856712962833,0.0008143287037167823,1.6469445,0.20305547714233407
Ho0.6Dy0.4Ni2B2C1,6.0,5.961076095238122,0.03892390476187835,5.964691051587344,0.03530894841265564,5.7652683,0.23473167419433594
Sr0.4K0.6Bi1O3,11.0,11.644501138888883,0.6445011388888826,11.629955400132271,0.6299554001322711,11.622658,0.6226577758789062
Pb2Sr2Dy1Cu3O8,76.5,59.04521557889823,17.45478442110177,59.31163659352626,17.18836340647374,65.36849,11.131507873535156
La0.76Ce0.24Ru2,1.468,1.6368430714285778,0.1688430714285778,1.643469503968266,0.1754695039682661,3.734794,2.2667939014434815
Li0.8Fe1.2Se0.59S0.41H1O1,32.0,28.722985000000207,3.2770149999997926,28.75202916666679,3.247970833333209,32.37771,0.37770843505859375
Al0.992Zn0.008,1.132,1.5696746439075526,0.43767464390755273,1.550390080240417,0.418390080240417,0.8893066,0.24269339513778676
Lu1Tc2,9.9,3.7145591087301657,6.185440891269835,3.7510489232804245,6.148951076719576,3.492154,6.407846117019654
La1.913Ce0.087Cu1O4,28.7,20.611675619047684,8.088324380952315,20.515917182539738,8.184082817460261,22.390392,6.309607696533202
Ir3Te8,1.8,2.3455601428571464,0.5455601428571464,2.383550119047602,0.583550119047602,2.6081967,0.80819673538208
Ba0.75Na0.25Ti2Sb2O1,4.5,7.667072499999944,3.167072499999944,7.721206249999997,3.221206249999997,9.639661,5.139660835266113
Au1Nb3,10.56,9.950481706375339,0.6095182936246619,9.947833515999807,0.612166484000193,9.257459,1.3025413131713872
Hg0.5Tl0.5Ba2CaSrCu3O8,132.0,122.91710736555709,9.082892634442914,122.98693618846922,9.013063811530785,117.60963,14.390373229980469
Cu0.5Tl0.5Ba2Ca1.9Pr0.1Cu3O10,110.5,97.98882616666667,12.51117383333333,98.13543738095238,12.364562619047618,97.3389,13.161102294921875
Ru1Sr2Gd1.5Ce0.5Cu2O10,25.0,37.142779418636955,12.142779418636955,37.10376037862572,12.103760378625722,36.636696,11.636695861816406
Y1Ba2Cu2.88Zn0.12O7,47.02,50.02521391941394,3.00521391941394,50.164183226495815,3.1441832264958123,47.6792,0.6591992187499969
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78.0,79.24137499999999,1.2413749999999908,79.21540972222222,1.215409722222219,81.76411,3.7641067504882812
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44.0,45.26648933333336,1.266489333333361,45.45308972222226,1.4530897222222592,45.22191,1.2219085693359375
Ce1Co1In4.9835Cd0.0165,2.15,2.1321663797980044,0.017833620201995526,2.1320931498316633,0.017906850168336597,1.7009923,0.4490076541900634
Hg1Ba2Cu0.98Co0.02O4,96.0,94.53487985347984,1.4651201465201638,94.53541376678875,1.46458623321125,95.58834,0.41165924072265625
Nd1Ba2Cu3O7,93.8,91.4345007142532,2.365499285746793,91.40943044750875,2.390569552491243,91.09788,2.702122497558591
Sr1Ti1O3,0.27,0.6903746789116931,0.4203746789116931,0.6952693486443013,0.4252693486443013,0.65298647,0.382986466884613
Pr1.85Ce0.15Cu1O4,21.3,19.966497507193637,1.333502492806364,19.96439582376438,1.3356041762356199,19.813086,1.4869144439697273
Pr1.87Ce0.13Cu1O4,10.8,12.3627525396825,1.5627525396824993,12.326347354497301,1.5263473544973003,15.756786,4.956786346435546
Al0.5Ga0.5V3,12.9,11.58094000000002,1.3190599999999808,11.58449166666673,1.3155083333332698,10.627271,2.272729301452637
La1Pd2Ge2,0.96,1.955069654761875,0.9950696547618751,1.9414115178571076,0.9814115178571077,3.3411155,2.3811154747009278
Yb1Ba1.6Sr0.4Cu3O6.88,80.2,77.77864249999999,2.4213575000000134,77.59444652777779,2.605553472222212,74.87636,5.32364196777344
Y1Ba2Cu0.97Zn0.03O7.95,59.0,74.87984301587294,15.879843015872936,75.42506154100519,16.425061541005192,70.59266,11.592658996582031
Y0.8Ca0.2Ba1.8Nd0.2Cu3O,85.8,78.48749976190447,7.312500238095524,78.46141646825367,7.338583531746323,79.58964,6.210362243652341
Re0.15W0.85,2.4,2.6439618202380952,0.24396182023809532,2.6291370724206313,0.22913707242063142,3.9096482,1.5096481800079347
Gd0.51Pr1.34Ce0.15Cu1O1,12.1,23.379088581959714,11.279088581959714,23.443870787996726,11.343870787996726,15.223309,3.1233085632324222
Mg0.8Ti0.2B2,37.8,31.654785337662137,6.14521466233786,31.63445722582961,6.165542774170387,31.13217,6.667830276489255
Mo0.6W0.4C1,11.3,10.792651774603176,0.5073482253968251,10.794717589947053,0.5052824100529474,9.561517,1.7384832382202156
La1.1Ba1.5Ca0.4Cu3O7.25,35.0,72.7459956522366,37.7459956522366,72.6670187974987,37.6670187974987,73.745605,38.74560546875
La0.92Pr0.85Sr0.23Cu1O4,17.0,18.362651022311027,1.3626510223110273,18.374527186702192,1.374527186702192,21.282637,4.282636642456055
Hg0.85Mo0.15Sr2Cu1O4,56.0,71.49360714285712,15.493607142857115,71.41252976190475,15.41252976190475,70.39502,14.39501953125
Er1Ba2Cu3O7,89.3,87.94931260095336,1.3506873990466346,87.96037110418534,1.3396288958146556,88.50831,0.7916915893554659
Y0.92Gd0.08Ru2,2.2,4.0841217769841345,1.8841217769841343,4.069901658399474,1.869901658399474,3.9194863,1.7194862842559813
Bi0.34In0.66,4.0,5.471128966666722,1.471128966666722,5.468803629629693,1.4688036296296927,4.5961294,0.5961294174194336
La1.75Sr0.25Cu1O4.07,37.0,18.86585913486235,18.13414086513765,19.00872747978641,17.99127252021359,17.600813,19.399187088012695
Lu1Ni2B2C1,16.0,15.895231866220323,0.10476813377967709,15.89454113714427,0.10545886285573047,14.637674,1.362325668334961
Ca0.8Na0.2Fe2As2,14.0,19.047563528138525,5.047563528138525,19.05598944805195,5.05598944805195,14.680373,0.6803731918334961
Rh0.3W0.7,7.3,3.787583402261901,3.512416597738099,3.7738481030753896,3.52615189692461,2.4583063,4.841693687438965
Bi1.8Pb0.2Sr2Ca2In0.05Cu3O,94.0,96.90508035714296,2.905080357142964,96.98458482142877,2.9845848214287685,98.01743,4.017433166503906
Ru0.1Ti0.9,3.5,3.7208905000000065,0.22089050000000654,3.704029444444446,0.20402944444444593,4.3815975,0.8815975189208984
Y1Ba1Sr1Cu2.75Sn0.25O7.16,40.9,46.877676323529606,5.977676323529607,47.34236638071925,6.44236638071925,46.04736,5.147359466552736
Gd1Sm1Ni2,4.5,4.978813782251078,0.47881378225107785,5.048057943542565,0.548057943542565,4.423748,0.07625198364257812
Ta1,4.21,4.391457791722166,0.18145779172216603,4.389722783112717,0.17972278311271683,4.297113,0.0871129417419434
Ba0.6K0.4O3,30.8,28.737710517194287,2.0622894828057134,28.799535351630013,2.000464648369988,30.51433,0.2856700897216804
Y1Ba2Cu2.745Fe0.255O7.08,53.0,60.23619261904762,7.236192619047621,60.45580952380955,7.455809523809549,61.13726,8.137260437011719
Sr2Ru1O4,2.69,1.377251766787218,1.312748233212782,1.3772547794560845,1.3127452205439154,1.2281802,1.4618198299407958
Pr1Fe0.95Co0.05As1O1,4.96,7.230355999999992,2.2703559999999916,7.248086666666656,2.288086666666656,10.051486,5.091486015319824
In0.17Tl0.83,3.45,3.5527126621428433,0.10271266214284314,3.5559322184523734,0.10593221845237322,3.5381887,0.0881886959075926
La1.81Sr0.19Cu0.94Co0.06O4,31.8,20.017736571428582,11.782263428571419,20.204031309523856,11.595968690476145,20.685307,11.114693450927735
Tl2Sr1Ca2Cu3O9,70.0,64.14811055555553,5.851889444444467,64.1931476851852,5.806852314814805,67.32372,2.6762771606445312
Ca8.38Ce1.62Pt3Fe10As18,30.5,30.108060000000194,0.39193999999980633,30.14396666666701,0.3560333333329915,28.767048,1.7329521179199219
Y1Ba2Cu3.92Ni0.08O8,55.1,37.56002732683982,17.53997267316018,37.51079177038241,17.58920822961759,39.370255,15.729745483398439
Bi1Ru1,4.12,4.609566592185533,0.48956659218553256,4.594332457773649,0.47433245777364874,3.1622057,0.9577943038940431
Bi2Sr1.75La0.25Cu1O,27.0,23.98471034632034,3.015289653679659,24.021432553557556,2.978567446442444,21.13532,5.864679336547852
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,50.7,54.77209873404356,4.072098734043557,55.32785285917773,4.627852859177729,56.14713,5.447129058837888
Pr0.8Sr0.2Fe1As1O1,14.0,14.850696904761966,0.8506969047619659,14.849294841269854,0.8492948412698542,15.088971,1.0889711380004883
N0.89Nb1,12.1,14.607513464165725,2.5075134641657257,14.615684684602577,2.5156846846025775,12.69593,0.5959295272827152
K0.4O3W1,1.5,1.7022486866666644,0.2022486866666644,1.7157975166666617,0.2157975166666617,1.7369843,0.2369842529296875
Li2Cs1C60,12.0,17.409221659699497,5.409221659699497,17.349412194073853,5.349412194073853,18.403723,6.403722763061523
Sr1Fe1.826Co0.174As2,9.5,12.22318228571421,2.723182285714209,12.313008432539608,2.8130084325396076,12.997351,3.4973506927490234
Bi2Sr2Ca2Cu3O,105.7,94.93074424603171,10.769255753968295,95.05339401455021,10.646605985449796,94.395905,11.304095458984378
Bi2Sr2Ca0.65Y0.35Cu1.96Zn0.04O8,47.8,46.52019999999993,1.2798000000000656,46.50841666666662,1.291583333333378,46.19319,1.6068084716796847
Hf1P1.5S0.5,4.63,5.832651342311288,1.2026513423112881,5.713077656291151,1.0830776562911515,4.4561687,0.17383134841918935
Au0.9In0.1,0.0625,0.10074289999999922,0.03824289999999922,0.10952827777777675,0.04702827777777675,-0.021430613,0.08393061347305775
H0.11S2Ta1,4.2,5.181960839716637,0.9819608397166366,5.043204866430495,0.8432048664304945,5.514221,1.3142211914062498
Rh2Y3,1.48,3.9104676005050556,2.4304676005050556,4.0469259977753715,2.5669259977753716,3.0070462,1.5270462226867676
Li1Fe1As1,18.0,16.38509576607075,1.6149042339292485,16.388323948967635,1.611676051032365,15.770408,2.2295923233032227
Er1Ba2Cu3O6.6,75.0,67.69589567343617,7.304104326563831,67.99531861675246,7.004681383247544,68.61896,6.38104248046875
Lu5Ir4Si9.95Ge0.05,4.1,4.46087959920632,0.36087959920632073,4.486364218674811,0.3863642186748111,4.3717165,0.27171649932861364
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O,20.3,52.425803333332695,32.1258033333327,52.41604444444375,32.116044444443745,50.896404,30.59640426635742
Y1Sr2Cu2.675Ti0.325O6.6,21.0,31.433790000000016,10.433790000000016,31.38415833333335,10.38415833333335,28.29837,7.298370361328125
Pr1.81Ce0.19Cu1O4,10.4,9.680114528693538,0.719885471306462,9.613897423483934,0.7861025765160665,11.387243,0.9872432708740231
Y0.4Cu0.6Ba1.3La0.7Cu3O7,82.0,58.43192595238086,23.56807404761914,58.52105079365067,23.478949206349327,57.281433,24.71856689453125
Li1Fe0.95Co0.05As1,9.78,10.925344761904682,1.145344761904683,10.963082579364922,1.183082579364923,11.940006,2.1600062561035163
Au0.16Te0.84,1.71,2.189849726190459,0.47984972619045907,2.1837603273809245,0.47376032738092455,3.107827,1.3978269481658936
Bi0.575Pb0.425,8.03,8.21185508333341,0.18185508333341005,8.21768756944442,0.1876875694444209,8.096191,0.06619140625000064
Y1Ba2Cu2.85Zn0.15O7,42.0,41.52859566307758,0.47140433692241857,41.58368169124046,0.4163183087595428,40.536415,1.4635848999023438
La1.85Sr0.15Cu0.9975Zn0.0025O4,34.8,34.75699076974425,0.04300923025574832,34.77644072081863,0.02355927918137013,32.163364,2.6366355895996065
Ca6.85Pr3.15Pt3Fe10As18,20.5,22.915080833333374,2.4150808333333735,22.770925694444532,2.270925694444532,26.291609,5.791608810424805
Cu5.5Sr2Ca4Cr0.5O13.35,65.0,61.90310166666667,3.0968983333333284,61.53754583333334,3.46245416666666,58.202137,6.797863006591797
Sr2Tm1Cu3O7.65,62.0,59.88897611111115,2.1110238888888517,59.95102731481488,2.04897268518512,61.827732,0.17226791381835938
Ce0.84Y0.16Ru2,4.92,3.0953641420635063,1.8246358579364936,3.0840713220899714,1.8359286779100286,3.3891459,1.530854148864746
Hg0.85Re0.15Ba2Cu1O4.52,94.8,91.5512150000006,3.248784999999401,91.70797083333397,3.0920291666660233,93.45967,1.3403289794921847
Ni1Zr2,2.0,1.9021506984126928,0.0978493015873072,1.9034495899470847,0.09655041005291531,2.1266909,0.12669086456298828
Hg2Ba1.7Sr0.3Y0.8Ca0.2Cu2O8,39.5,38.59031666666666,0.9096833333333407,38.4989861111111,1.0010138888888989,37.442074,2.0579261779785156
Bi1.8Pb0.2Sr1.62La0.38Cu0.98Fe0.02O,21.1,21.75022083333323,0.6502208333332291,21.540936489898854,0.4409364898988528,23.274832,2.1748317718505845
Pb0.928Sn0.232Ti2Se5.16,4.53,4.186647041666678,0.34335295833332236,4.18622809027779,0.34377190972220983,3.8798344,0.6501655864715579
Bi2Sr2Ca0.7Na0.3Cu2O8,65.5,64.19670166666668,1.3032983333333164,64.03866626984127,1.461333730158728,63.99985,1.5001487731933594
Al1,1.159,1.3318140510461745,0.17281405104617442,1.3419697393578633,0.18296973935786331,1.9845083,0.8255082759857177
La0.1Nd0.9Pt2.1B2.4C1.2,3.45,7.622591445887502,4.172591445887502,7.60935953823958,4.159359538239579,7.0125756,3.562575626373291
Nb1C0.28N0.78,17.9,16.720743833333202,1.1792561666667964,16.73942075396828,1.1605792460317197,16.311869,1.5881313323974595
Zr2Ru3Si4,5.7,6.195179297555396,0.4951792975553957,6.18360099689446,0.48360099689445946,5.8807793,0.1807792663574217
Ru0.95Ti0.05Sr2Gd1Cu2O8,32.2,35.20436912118874,3.004369121188738,35.13633559400579,2.93633559400579,31.804426,0.39557380676269815
Nd1.85Ce0.15Cu0.996Zn0.004O4,18.1,17.465790012820513,0.6342099871794886,17.52689514957261,0.5731048504273915,16.706604,1.3933959960937514
Sn19Er4Rh6,1.32,2.3732651111111123,1.0532651111111122,2.3643564814814804,1.0443564814814803,2.9766295,1.6566294956207275
Ag0.15Pb0.975Sn0.01,7.25,4.092777128571434,3.1572228714285657,4.14120594047619,3.1087940595238104,3.8737507,3.376249313354492
La0.96Nd0.04,1.72,2.433841525000033,0.713841525000033,2.434347937500033,0.714347937500033,4.1367483,2.416748313903809
Ba0.13O3W1,1.9,2.7475698333333325,0.8475698333333326,2.7110431944444424,0.8110431944444425,2.3115585,0.411558485031128
Y0.9Ca0.1Ba1.8Nd0.2Cu3O,84.6,78.58100666666621,6.018993333333782,78.83585694444393,5.764143055556062,81.59389,3.006112670898432
Nd1Ba2Cu2.9Zn0.1O,36.9,49.34867619047632,12.44867619047632,49.086269047619226,12.186269047619227,47.83222,10.932218170166017
Nb0.7425Zr0.0075Al0.25,17.4,17.09261999999994,0.30738000000005883,17.100700000000035,0.29929999999996326,16.71965,0.6803497314453111
La1.75Sr0.25Cu0.97Ni0.03O4,4.7,16.649042424242474,11.949042424242474,16.732011742424177,12.032011742424178,14.685024,9.98502426147461
Nb0.73Al0.255Si0.015,18.7,16.264077181866483,2.435922818133516,16.23317574062801,2.4668242593719896,15.952601,2.7473985671997063
Nd1.48Gd0.37Ce0.15Cu1O4,18.0,15.187303070707076,2.8126969292929243,15.14272656685908,2.8572734331409197,14.665996,3.3340044021606445
Hg0.75Ba2.07Ca2.07Cu3.11O8.223,133.4,134.59462255799812,1.194622557998116,134.56120629833046,1.1612062983304554,133.28517,0.11482849121094318
Tl0.05Hg0.95Ba2Ca2Cu3O8,134.0,129.22301235873448,4.776987641265521,129.1457326791999,4.854267320800091,132.0662,1.933807373046875
Ca1Fe1.898Co0.102As2,18.5,17.82857500000021,0.6714249999997897,17.823583333333605,0.6764166666663947,16.56663,1.933370590209961
Fe1.08Te1O,10.0,12.467757947746676,2.4677579477466765,12.506950068889415,2.506950068889415,11.448479,1.4484786987304688
La1Ba1.5Ca0.5Cu3O,77.0,68.98568869047611,8.01431130952389,68.77119355158707,8.228806448412925,69.78051,7.219490051269531
Tl2Sr2Sr0.5Lu0.5Cu2O7,81.5,70.4566983669182,11.043301633081796,70.59524049607411,10.904759503925888,67.49371,14.00628662109375
La0.8Ca0.2Ba1.5Sr0.5Cu3O6.794,73.0,68.09181225427348,4.908187745726522,68.06512687856124,4.934873121438756,66.42692,6.573081970214844
Ir1Ti3,4.97,4.581354773809531,0.3886452261904685,4.549174890872986,0.4208251091270139,4.6528378,0.3171622467041013
Al0.04Nb0.895O0.06,7.1,8.085277536075068,0.9852775360750687,8.180388996512749,1.080388996512749,7.822652,0.7226518630981449
