colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,reg_lambda,subsample,val_RMSE,val_MAE,val_R2
0.8,0.05,6,1,1200,3.0,0.8,10.278563437406849,5.81105347645797,0.9118590573248283
1.0,0.03,6,3,1200,1.0,0.8,10.279315516587952,5.905887399722739,0.9118461583640809
0.8,0.05,8,3,1200,1.0,1.0,10.279672147129677,5.640986319228702,0.9118400414397374
0.8,0.05,8,3,1200,3.0,1.0,10.280403341496383,5.629775424799357,0.9118274993359148
0.8,0.03,6,1,1200,1.0,1.0,10.282885965566104,5.924316846938839,0.9117849084771236
0.8,0.03,6,3,1200,1.0,0.8,10.284183675557747,5.933654432985013,0.9117626414151999
0.8,0.05,6,3,800,3.0,1.0,10.284731772381395,5.881938724113214,0.9117532359229918
1.0,0.05,8,3,400,1.0,1.0,10.286345219615999,5.785437961853639,0.9117255458151952
0.8,0.05,6,1,800,3.0,0.8,10.28682546549115,5.9118836148062455,0.9117173029590155
0.8,0.05,6,3,800,1.0,0.8,10.28743828322011,5.936705518645412,0.9117067841038884
0.8,0.05,6,1,800,3.0,1.0,10.288255529001146,5.892788851397428,0.9116927553199821
1.0,0.05,6,1,1200,3.0,1.0,10.289717217270377,5.784437583074854,0.9116676613023366
0.8,0.05,6,1,1200,1.0,0.8,10.292168142692942,5.809684544109789,0.9116255762277421
1.0,0.03,8,3,800,1.0,1.0,10.29293531750501,5.743875853232408,0.9116124009360342
0.8,0.03,6,1,1200,3.0,1.0,10.293144305919691,5.936709545777576,0.9116088116447069
1.0,0.05,6,3,1200,3.0,0.8,10.298063780005641,5.81904146017677,0.9115243006225687
0.8,0.05,6,3,1200,1.0,0.8,10.298164845413378,5.826968978714489,0.9115225640094149
0.8,0.05,8,1,1200,3.0,1.0,10.301057634857267,5.606614308130473,0.9114728498040527
1.0,0.05,6,3,800,3.0,0.8,10.301548379213683,5.929885908855631,0.9114644147023897
1.0,0.05,8,1,800,1.0,0.8,10.302149377849762,5.676612658025085,0.9114540839606032
1.0,0.03,8,1,800,1.0,1.0,10.304527205304002,5.710956399545448,0.9114132048779102
0.8,0.05,6,1,800,1.0,0.8,10.305036786343225,5.912317947000863,0.911404443046065
0.8,0.03,6,3,1200,3.0,1.0,10.312559733542601,5.931377012174351,0.9112750416684632
1.0,0.03,6,1,1200,1.0,0.8,10.312879293501426,5.910484369609127,0.9112695428623362
0.8,0.03,6,1,800,1.0,0.8,10.31404360109072,6.07363284870068,0.9112495066777851
1.0,0.05,6,1,800,3.0,1.0,10.314606058678986,5.886131757637532,0.9112398267207351
0.8,0.03,6,3,1200,1.0,1.0,10.315175471752113,5.925710036199803,0.911230026521328
1.0,0.03,8,3,1200,1.0,1.0,10.316377614619059,5.684017526893336,0.9112093345982467
0.8,0.05,8,1,1200,1.0,1.0,10.31801238401235,5.625952586041438,0.911181192207904
0.8,0.03,6,3,800,3.0,0.8,10.3181175311045,6.098627413191341,0.9111793819586805
1.0,0.03,8,1,400,3.0,1.0,10.318298440265899,5.9708177239705185,0.9111762673199216
1.0,0.03,6,3,800,3.0,0.8,10.320700181421598,6.099928698010992,0.9111349123535564
1.0,0.03,6,3,800,1.0,0.8,10.32141846027053,6.065334652436244,0.911122542624198
1.0,0.05,6,3,1200,1.0,1.0,10.321450200849698,5.7878438858837065,0.9111219959888066
1.0,0.05,8,3,800,1.0,1.0,10.323819124793037,5.680651074416558,0.9110811937005143
1.0,0.05,6,3,800,3.0,1.0,10.32565034038516,5.925815462590423,0.9110496464710008
1.0,0.05,6,3,800,1.0,0.8,10.326125864680835,5.91488143420426,0.9110414534706982
1.0,0.03,6,1,1200,3.0,1.0,10.32726407962082,5.93330549860189,0.9110218411730232
1.0,0.03,8,3,400,1.0,1.0,10.330765395126733,5.934849421137368,0.9109614973265707
1.0,0.05,6,1,800,1.0,0.8,10.333216183809707,5.898526898045184,0.9109192467420114
1.0,0.05,6,3,1200,1.0,0.8,10.344113928166069,5.826269746572186,0.9107312527687067
1.0,0.03,8,1,1200,1.0,1.0,10.344511728315354,5.664174118476182,0.9107243866796358
1.0,0.05,6,1,1200,1.0,0.8,10.34829593621203,5.811642921137962,0.9106590574918914
1.0,0.03,6,1,800,3.0,0.8,10.348884552638737,6.084629194080041,0.9106488936847746
1.0,0.05,6,3,800,1.0,1.0,10.354568313991539,5.907079746985967,0.9105507208195139
1.0,0.05,8,1,400,1.0,1.0,10.355523288368845,5.781087875174012,0.9105342207190352
0.8,0.03,6,1,800,3.0,0.8,10.355709344899296,6.110382621262217,0.9105310058468247
1.0,0.05,8,1,1200,1.0,0.8,10.35756985951982,5.660623488083721,0.9104988548238131
1.0,0.03,6,3,1200,3.0,1.0,10.361568896083226,5.944206663887364,0.9104297290631078
1.0,0.03,8,1,400,1.0,1.0,10.364400509666984,5.924884440083013,0.910380766776747
1.0,0.03,6,1,800,1.0,0.8,10.364666025689496,6.081501519680289,0.9103761749728854
0.8,0.03,6,3,800,1.0,0.8,10.364680922787601,6.12088279164851,0.9103759173406818
1.0,0.03,8,3,400,3.0,1.0,10.365673398000334,6.043755701165305,0.9103587525210648
1.0,0.05,6,1,1200,1.0,1.0,10.365886779931946,5.796708968639886,0.9103550618743153
1.0,0.05,8,3,1200,1.0,1.0,10.375730527625308,5.672973450364978,0.9101847221497916
0.8,0.03,6,1,800,1.0,1.0,10.378871324313515,6.126142899438124,0.9101303386590329
0.8,0.03,6,1,800,3.0,1.0,10.380174992727934,6.128854340344196,0.9101077605590893
1.0,0.03,6,3,1200,1.0,1.0,10.384408423185981,5.943309569293701,0.9100344226535984
1.0,0.05,8,1,800,1.0,1.0,10.386998624486885,5.6603177374369205,0.9099895365111446
0.8,0.03,6,3,800,1.0,1.0,10.38809729153409,6.106774359056837,0.9099704940978824
0.8,0.05,6,1,400,1.0,1.0,10.396803530994271,6.1507073719642085,0.9098195238339282
1.0,0.05,6,1,800,1.0,1.0,10.40685007305737,5.910143302346204,0.9096451549167818
1.0,0.05,6,1,400,3.0,0.8,10.417080613368094,6.219815947268522,0.9094674194372531
0.8,0.05,6,3,400,3.0,0.8,10.41753758302623,6.254277049696313,0.9094594764153383
0.8,0.03,6,3,800,3.0,1.0,10.420012461646039,6.1205144030247896,0.9094164521553241
0.8,0.05,6,3,400,1.0,0.8,10.423895905217123,6.239767768423921,0.9093489202498318
1.0,0.03,6,1,800,3.0,1.0,10.436307989677829,6.144505877199214,0.9091329091237027
0.8,0.05,6,1,400,1.0,0.8,10.437105726078775,6.2208544805302015,0.9091190170928138
0.8,0.05,6,3,400,1.0,1.0,10.438441593586647,6.183171761676574,0.9090957515008431
1.0,0.05,8,1,1200,1.0,1.0,10.444698663952238,5.65394131412955,0.9089867381487542
0.8,0.05,6,1,400,3.0,0.8,10.447257029066419,6.227188569194858,0.9089421464034987
1.0,0.03,6,1,1200,1.0,1.0,10.448433166234208,5.971560524228397,0.9089216429250981
1.0,0.05,6,3,400,1.0,0.8,10.449375321706299,6.217670800116264,0.9089052167605302
1.0,0.05,6,3,400,3.0,0.8,10.457095602592913,6.254267024352439,0.9087705604595749
1.0,0.03,6,3,800,3.0,1.0,10.460641660569582,6.14849585236521,0.9087086771709032
0.8,0.05,6,3,400,3.0,1.0,10.461165266793737,6.216825567982726,0.9086995377886884
1.0,0.05,6,1,400,1.0,0.8,10.478364572765107,6.217290746910064,0.9083990749967297
0.8,0.05,6,1,400,3.0,1.0,10.484904364743636,6.249977324874075,0.9082846987634431
1.0,0.03,6,3,800,1.0,1.0,10.485834030576656,6.131618541627314,0.908268433786856
1.0,0.05,6,1,400,3.0,1.0,10.535186720530623,6.2443244713927015,0.907402913046116
1.0,0.05,6,3,400,1.0,1.0,10.538415408325196,6.230019806783945,0.9073461484335512
1.0,0.05,6,3,400,3.0,1.0,10.541678125637603,6.258985933927362,0.9072887678671663
1.0,0.03,6,1,800,1.0,1.0,10.547766544957081,6.171269639551587,0.9071816449109505
1.0,0.05,6,1,400,1.0,1.0,10.554080397159346,6.233143281388071,0.9070704902367852
0.8,0.05,4,1,1200,3.0,0.8,10.566425365127902,6.428837117791392,0.9068529662617165
1.0,0.05,4,3,1200,1.0,0.8,10.573324918657079,6.425393773892771,0.906731282201864
0.8,0.05,4,3,1200,3.0,0.8,10.579559124304598,6.4469416810998155,0.9066212642482288
0.8,0.05,4,1,1200,1.0,0.8,10.582068744718384,6.408343703278601,0.9065769574914554
1.0,0.05,4,3,1200,3.0,0.8,10.58957214613115,6.438881983072217,0.9064444240273672
1.0,0.05,4,3,1200,1.0,1.0,10.591751268941202,6.3951797566467965,0.9064059163213158
0.8,0.05,4,3,1200,1.0,0.8,10.596371762274911,6.429372325824214,0.9063242404673726
0.8,0.03,6,3,400,3.0,0.8,10.598620511119277,6.544475743980673,0.9062844767420133
0.8,0.03,6,1,400,1.0,0.8,10.600735380405888,6.53426356316542,0.906247072656109
1.0,0.03,6,3,400,1.0,0.8,10.608816859129943,6.515601945975588,0.9061040729371913
1.0,0.03,6,3,400,3.0,0.8,10.609287659928796,6.541000952875985,0.9060957388771437
0.8,0.03,6,3,400,1.0,0.8,10.61566288116063,6.548312070329085,0.9059828490529023
0.8,0.05,4,3,1200,1.0,1.0,10.616263163565284,6.401595759720014,0.9059722160028998
0.8,0.05,4,1,1200,1.0,1.0,10.621310771776812,6.407134584304574,0.9058827818512368
1.0,0.03,6,1,400,3.0,0.8,10.624230352424528,6.5263752599679785,0.9058310329511792
1.0,0.03,6,1,400,1.0,0.8,10.627031368776443,6.509172662630755,0.9057813722080758
1.0,0.05,4,1,1200,1.0,0.8,10.627472158313411,6.43743736334448,0.9057735560183643
0.8,0.05,4,1,1200,3.0,1.0,10.640949806363581,6.451416194892047,0.905534410509591
0.8,0.03,6,1,400,3.0,0.8,10.647554849985173,6.571884663401836,0.9054171008709966
1.0,0.05,4,1,1200,3.0,0.8,10.653376755304448,6.45193658796656,0.9053136398914269
0.8,0.03,6,3,400,1.0,1.0,10.654233435696414,6.523073078595345,0.9052984110656034
1.0,0.05,4,1,1200,3.0,1.0,10.676615542118874,6.428547031404909,0.9049001003895517
1.0,0.05,4,3,1200,3.0,1.0,10.677802033935123,6.432433700628283,0.9048789623197473
0.8,0.05,4,3,1200,3.0,1.0,10.679488272088248,6.476655454147268,0.90484891692514
0.8,0.03,6,1,400,1.0,1.0,10.68994578851628,6.55596680324473,0.9046624789292155
0.8,0.03,6,3,400,3.0,1.0,10.690261995983992,6.565312059153685,0.904656838698184
1.0,0.05,4,1,1200,1.0,1.0,10.692735183983025,6.4468982608785,0.90461271838781
0.8,0.03,6,1,400,3.0,1.0,10.701056705501339,6.590858004235847,0.9044641920895607
1.0,0.05,4,3,800,1.0,0.8,10.75085883755388,6.675023615350582,0.9035728860204181
1.0,0.03,6,1,400,3.0,1.0,10.756459441084438,6.605367085336346,0.9034723934530288
1.0,0.05,4,3,800,3.0,0.8,10.758520117804869,6.686909390195717,0.9034354052142584
1.0,0.03,6,3,400,3.0,1.0,10.759338043538705,6.59479650142497,0.9034207218435809
0.8,0.03,4,1,1200,1.0,0.8,10.770647341762556,6.710986613189707,0.9032175833435592
0.8,0.03,4,3,1200,1.0,0.8,10.774939241743608,6.7306111024981785,0.9031404360376134
1.0,0.03,6,3,400,1.0,1.0,10.775785947748329,6.573627897518143,0.9031252127876517
0.8,0.05,4,3,800,3.0,0.8,10.782357778464059,6.72021614737147,0.9030070146644549
0.8,0.03,4,3,1200,3.0,0.8,10.783605803924182,6.73705780224901,0.9029845600727581
0.8,0.05,4,3,800,1.0,0.8,10.787417169613871,6.6998600233858125,0.9029159695344555
0.8,0.05,4,1,800,3.0,0.8,10.78872715103875,6.712171187137264,0.9028923890987355
1.0,0.05,4,1,800,1.0,0.8,10.792078481846763,6.686834396793085,0.902832050141294
1.0,0.03,4,3,1200,1.0,0.8,10.799037779970499,6.729918496356198,0.9027066917567028
0.8,0.05,4,1,800,1.0,0.8,10.80203800239508,6.695556954221369,0.9026526235851483
1.0,0.03,6,1,400,1.0,1.0,10.802292492947087,6.577571736766452,0.9026480366212094
1.0,0.03,4,3,1200,3.0,0.8,10.806064144494703,6.7447208486396555,0.9025800433162413
1.0,0.05,4,3,800,1.0,1.0,10.816895544353194,6.658477483262065,0.9023846487072198
0.8,0.05,4,1,800,1.0,1.0,10.821083713309159,6.668202754722578,0.902309043145693
0.8,0.05,4,3,800,1.0,1.0,10.822205940310019,6.664030904905096,0.9022887795349079
1.0,0.03,4,1,1200,1.0,0.8,10.831233269343599,6.734638177475067,0.9021257001716785
0.8,0.05,4,1,800,3.0,1.0,10.83140911968624,6.712702079708137,0.9021225220721124
1.0,0.03,4,1,1200,3.0,0.8,10.833933149076952,6.742133254795144,0.9020769002305566
0.8,0.03,4,1,1200,1.0,1.0,10.837223444473734,6.744061034856486,0.9020174121672888
1.0,0.05,4,1,800,3.0,0.8,10.847753340688131,6.716365786278658,0.9018269117628553
0.8,0.03,4,1,1200,3.0,0.8,10.853630567976742,6.7685388815977445,0.9017205041338872
1.0,0.05,4,3,800,3.0,1.0,10.865166745484112,6.706753702210085,0.9015114732042261
0.8,0.05,4,3,800,3.0,1.0,10.87035142556222,6.7333199193430735,0.9014174565458037
0.8,0.03,4,1,1200,3.0,1.0,10.872568879842595,6.764449287447834,0.9013772325326422
0.8,0.03,4,3,1200,1.0,1.0,10.880662852887891,6.767376990830681,0.9012303404494734
1.0,0.05,4,1,800,3.0,1.0,10.88713685040321,6.701317030797623,0.901112769531041
1.0,0.05,4,1,800,1.0,1.0,10.888294936500063,6.731722919961809,0.9010917307548796
1.0,0.03,4,3,1200,3.0,1.0,10.893663461777262,6.754087993368142,0.9009941723307905
0.8,0.03,4,3,1200,3.0,1.0,10.902379405663462,6.783885105513842,0.9008356812128626
1.0,0.03,4,3,1200,1.0,1.0,10.908026671116229,6.755108538497232,0.9007329234114005
1.0,0.03,4,1,1200,3.0,1.0,10.908471082499686,6.757963619653792,0.9007248346307555
1.0,0.03,4,1,1200,1.0,1.0,10.924357344227769,6.744006528022758,0.9004354705869335
0.8,0.03,4,3,800,1.0,0.8,11.0629724637945,7.06622897474562,0.8978927657771965
1.0,0.03,4,3,800,1.0,0.8,11.074166158172297,7.069767626987718,0.8976860337422634
1.0,0.03,4,3,800,3.0,0.8,11.075426519459551,7.07151098183785,0.8976627435191475
0.8,0.03,4,3,800,3.0,0.8,11.079398781504633,7.076267150287004,0.8975893227262621
0.8,0.03,4,1,800,1.0,0.8,11.09609084059626,7.066119298212382,0.8972805094372387
1.0,0.03,4,1,800,3.0,0.8,11.105692619829565,7.072903184342697,0.897102660027284
1.0,0.03,4,1,800,1.0,0.8,11.120164580715203,7.0759731721110875,0.8968343117883288
0.8,0.03,4,1,800,1.0,1.0,11.124253371798684,7.070732425695535,0.896758431527134
0.8,0.03,4,1,800,3.0,0.8,11.13057717995985,7.095194389657581,0.8966410186234761
1.0,0.03,4,3,800,3.0,1.0,11.135062548949623,7.055401390182255,0.8965576992100908
0.8,0.03,4,1,800,3.0,1.0,11.137147267247565,7.093537928167133,0.8965189624282864
0.8,0.03,4,3,800,1.0,1.0,11.146055926359207,7.101245178718419,0.8963533462299524
0.8,0.03,4,3,800,3.0,1.0,11.147889641533986,7.0805552714442825,0.8963192401610421
1.0,0.03,4,3,800,1.0,1.0,11.18013311904676,7.078686527309216,0.8957186129676006
1.0,0.03,4,1,800,1.0,1.0,11.202142807522453,7.086628540923129,0.8953076232176165
1.0,0.03,4,1,800,3.0,1.0,11.208784251190458,7.092966124251566,0.8951834479326714
1.0,0.05,4,3,400,1.0,0.8,11.221731966127958,7.222770662835471,0.8949411524888784
1.0,0.05,4,3,400,3.0,0.8,11.24951280401689,7.2454920637105555,0.8944203352865027
0.8,0.05,4,3,400,1.0,0.8,11.251494910884121,7.242230090804132,0.8943831268103162
0.8,0.05,4,3,400,3.0,0.8,11.260103128113636,7.26302663539119,0.8942214557103128
0.8,0.05,4,1,400,3.0,0.8,11.267568746709628,7.267290622239066,0.894081143663329
0.8,0.05,4,1,400,1.0,0.8,11.275891852333253,7.2537615400995605,0.8939246060023193
1.0,0.05,4,3,400,1.0,1.0,11.276757182686609,7.203887498489656,0.8939083245797161
1.0,0.05,4,1,400,1.0,0.8,11.27996255135033,7.227906798030544,0.8938480038231261
0.8,0.05,4,3,400,1.0,1.0,11.291552821919634,7.241469596181463,0.8936297473458149
0.8,0.05,4,1,400,1.0,1.0,11.299996413773119,7.223535522439154,0.893470604875174
1.0,0.05,4,3,400,3.0,1.0,11.300691161698628,7.234537303404075,0.8934575051627958
1.0,0.05,4,1,400,3.0,1.0,11.315968337130665,7.2652532464122075,0.8931692451675006
1.0,0.05,4,1,400,3.0,0.8,11.325534686616233,7.262869859542947,0.892988542590491
0.8,0.05,4,1,400,3.0,1.0,11.334711291943544,7.293248173597226,0.8928150585520251
0.8,0.05,4,3,400,3.0,1.0,11.346466424510815,7.294169331299086,0.8925926220881041
1.0,0.05,4,1,400,1.0,1.0,11.353508699984047,7.277848833217477,0.8924592542103358
0.8,0.03,4,1,400,1.0,0.8,11.6618284947091,7.69742321390915,0.8865391193501974
0.8,0.03,4,3,400,1.0,0.8,11.667316195081964,7.711963884144631,0.8864323117745493
1.0,0.03,4,3,400,1.0,0.8,11.67952861517673,7.721383457429386,0.8861944400717516
0.8,0.03,4,3,400,3.0,0.8,11.680756995850988,7.730471688713736,0.8861705000812753
1.0,0.03,4,3,400,3.0,0.8,11.694540360718145,7.722063933302221,0.8859017025678991
1.0,0.03,4,1,400,3.0,0.8,11.707485706072717,7.719720333540122,0.8856489590945422
0.8,0.03,4,1,400,3.0,0.8,11.721356025356533,7.742092301163801,0.8853778462293926
1.0,0.03,4,1,400,1.0,0.8,11.730277817399623,7.718213570221656,0.885203288915349
0.8,0.03,4,3,400,1.0,1.0,11.735230835914306,7.764167853863804,0.8851063244127719
1.0,0.03,4,3,400,3.0,1.0,11.749717301658345,7.720799324240295,0.8848224900981628
0.8,0.03,4,1,400,1.0,1.0,11.76297963383367,7.755143831791105,0.8845623332890793
1.0,0.03,4,3,400,1.0,1.0,11.763393948742856,7.715344774102361,0.8845542012697817
0.8,0.03,4,1,400,3.0,1.0,11.770114043954576,7.799240557702507,0.8844222617358508
0.8,0.03,4,3,400,3.0,1.0,11.779367465876078,7.776907858573736,0.8842404606117045
1.0,0.03,4,1,400,1.0,1.0,11.80501173773744,7.746636839404587,0.8837358833550909
1.0,0.03,4,1,400,3.0,1.0,11.811688572772908,7.774548720330534,0.8836043297619287
