material,true_Tc,predicted_Tc,abs_error,prediction_result
Nb3Sn0.4Ga0.6,14.6,15.28164,0.6816400527954105,Correct
Y1Pd4B1C0.2,21.0,15.841608,5.158391952514648,Correct
Y1Ba2Cu2.98Zn0.02O7,84.7,82.82633,1.8736679077148466,Correct
Li2Pd2.7Ni0.3B1,7.4,6.835598,0.564402008056641,Correct
Eu0.7Pr0.3Ba2Cu3O6.66,41.0,38.71848,2.2815208435058594,Correct
Bi2Sr2.6Nd0.4Cu2O,55.28,50.697567,4.582433013916017,Correct
Y1.8W0.2C3.1,14.8,11.987843,2.8121574401855476,Correct
In3Y1,0.78,1.7269182,0.9469182205200195,Correct
Fe0.5Ba1Sr1Ho1Cu2.5O7.462,45.2,45.01348,0.1865188598632841,Correct
Y0.5Lu0.5Ba2Cu3O,86.7,86.740944,0.04094390869140341,Correct
La1.85Ce0.15Cu0.9Ag0.1O4,22.0,16.941595,5.058404922485352,Correct
Ni2Zr1Al1,1.38,6.232877,4.852876777648926,Correct
Ca1Fe1As1F1,29.0,21.44372,7.556280136108398,Correct
Y1Ba2Cu3O6.61,55.5,59.69925,4.199249267578125,Correct
Pd1Te2.3,1.85,1.6469445,0.20305547714233407,Correct
Ho0.6Dy0.4Ni2B2C1,6.0,5.7652683,0.23473167419433594,Correct
Sr0.4K0.6Bi1O3,11.0,11.622658,0.6226577758789062,Correct
Pb2Sr2Dy1Cu3O8,76.5,65.36849,11.131507873535156,Error
La0.76Ce0.24Ru2,1.468,3.734794,2.2667939014434815,Correct
Li0.8Fe1.2Se0.59S0.41H1O1,32.0,32.37771,0.37770843505859375,Correct
Al0.992Zn0.008,1.132,0.8893066,0.24269339513778676,Correct
Lu1Tc2,9.9,3.492154,6.407846117019654,Correct
La1.913Ce0.087Cu1O4,28.7,22.390392,6.309607696533202,Correct
Ir3Te8,1.8,2.6081967,0.80819673538208,Correct
Ba0.75Na0.25Ti2Sb2O1,4.5,9.639661,5.139660835266113,Correct
Au1Nb3,10.56,9.257459,1.3025413131713872,Correct
Hg0.5Tl0.5Ba2CaSrCu3O8,132.0,117.60963,14.390373229980469,Error
Cu0.5Tl0.5Ba2Ca1.9Pr0.1Cu3O10,110.5,97.3389,13.161102294921875,Error
Ru1Sr2Gd1.5Ce0.5Cu2O10,25.0,36.636696,11.636695861816406,Error
Y1Ba2Cu2.88Zn0.12O7,47.02,47.6792,0.6591992187499969,Correct
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78.0,81.76411,3.7641067504882812,Correct
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44.0,45.22191,1.2219085693359375,Correct
Ce1Co1In4.9835Cd0.0165,2.15,1.7009923,0.4490076541900634,Correct
Hg1Ba2Cu0.98Co0.02O4,96.0,95.58834,0.41165924072265625,Correct
Nd1Ba2Cu3O7,93.8,91.09788,2.702122497558591,Correct
Sr1Ti1O3,0.27,0.65298647,0.382986466884613,Correct
Pr1.85Ce0.15Cu1O4,21.3,19.813086,1.4869144439697273,Correct
Pr1.87Ce0.13Cu1O4,10.8,15.756786,4.956786346435546,Correct
Al0.5Ga0.5V3,12.9,10.627271,2.272729301452637,Correct
La1Pd2Ge2,0.96,3.3411155,2.3811154747009278,Correct
Yb1Ba1.6Sr0.4Cu3O6.88,80.2,74.87636,5.32364196777344,Correct
Y1Ba2Cu0.97Zn0.03O7.95,59.0,70.59266,11.592658996582031,Error
Y0.8Ca0.2Ba1.8Nd0.2Cu3O,85.8,79.58964,6.210362243652341,Correct
Re0.15W0.85,2.4,3.9096482,1.5096481800079347,Correct
Gd0.51Pr1.34Ce0.15Cu1O1,12.1,15.223309,3.1233085632324222,Correct
Mg0.8Ti0.2B2,37.8,31.13217,6.667830276489255,Correct
Mo0.6W0.4C1,11.3,9.561517,1.7384832382202156,Correct
La1.1Ba1.5Ca0.4Cu3O7.25,35.0,73.745605,38.74560546875,Error
La0.92Pr0.85Sr0.23Cu1O4,17.0,21.282637,4.282636642456055,Correct
Hg0.85Mo0.15Sr2Cu1O4,56.0,70.39502,14.39501953125,Error
Er1Ba2Cu3O7,89.3,88.50831,0.7916915893554659,Correct
Y0.92Gd0.08Ru2,2.2,3.9194863,1.7194862842559813,Correct
Bi0.34In0.66,4.0,4.5961294,0.5961294174194336,Correct
La1.75Sr0.25Cu1O4.07,37.0,17.600813,19.399187088012695,Error
Lu1Ni2B2C1,16.0,14.637674,1.362325668334961,Correct
Ca0.8Na0.2Fe2As2,14.0,14.680373,0.6803731918334961,Correct
Rh0.3W0.7,7.3,2.4583063,4.841693687438965,Correct
Bi1.8Pb0.2Sr2Ca2In0.05Cu3O,94.0,98.01743,4.017433166503906,Correct
Ru0.1Ti0.9,3.5,4.3815975,0.8815975189208984,Correct
Y1Ba1Sr1Cu2.75Sn0.25O7.16,40.9,46.04736,5.147359466552736,Correct
Gd1Sm1Ni2,4.5,4.423748,0.07625198364257812,Correct
Ta1,4.21,4.297113,0.0871129417419434,Correct
Ba0.6K0.4O3,30.8,30.51433,0.2856700897216804,Correct
Y1Ba2Cu2.745Fe0.255O7.08,53.0,61.13726,8.137260437011719,Correct
Sr2Ru1O4,2.69,1.2281802,1.4618198299407958,Correct
Pr1Fe0.95Co0.05As1O1,4.96,10.051486,5.091486015319824,Correct
In0.17Tl0.83,3.45,3.5381887,0.0881886959075926,Correct
La1.81Sr0.19Cu0.94Co0.06O4,31.8,20.685307,11.114693450927735,Error
Tl2Sr1Ca2Cu3O9,70.0,67.32372,2.6762771606445312,Correct
Ca8.38Ce1.62Pt3Fe10As18,30.5,28.767048,1.7329521179199219,Correct
Y1Ba2Cu3.92Ni0.08O8,55.1,39.370255,15.729745483398439,Error
Bi1Ru1,4.12,3.1622057,0.9577943038940431,Correct
Bi2Sr1.75La0.25Cu1O,27.0,21.13532,5.864679336547852,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,50.7,56.14713,5.447129058837888,Correct
Pr0.8Sr0.2Fe1As1O1,14.0,15.088971,1.0889711380004883,Correct
N0.89Nb1,12.1,12.69593,0.5959295272827152,Correct
K0.4O3W1,1.5,1.7369843,0.2369842529296875,Correct
Li2Cs1C60,12.0,18.403723,6.403722763061523,Correct
Sr1Fe1.826Co0.174As2,9.5,12.997351,3.4973506927490234,Correct
Bi2Sr2Ca2Cu3O,105.7,94.395905,11.304095458984378,Error
Bi2Sr2Ca0.65Y0.35Cu1.96Zn0.04O8,47.8,46.19319,1.6068084716796847,Correct
Hf1P1.5S0.5,4.63,4.4561687,0.17383134841918935,Correct
Au0.9In0.1,0.0625,-0.021430613,0.08393061347305775,Correct
H0.11S2Ta1,4.2,5.514221,1.3142211914062498,Correct
Rh2Y3,1.48,3.0070462,1.5270462226867676,Correct
Li1Fe1As1,18.0,15.770408,2.2295923233032227,Correct
Er1Ba2Cu3O6.6,75.0,68.61896,6.38104248046875,Correct
Lu5Ir4Si9.95Ge0.05,4.1,4.3717165,0.27171649932861364,Correct
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O,20.3,50.896404,30.59640426635742,Error
Y1Sr2Cu2.675Ti0.325O6.6,21.0,28.29837,7.298370361328125,Correct
Pr1.81Ce0.19Cu1O4,10.4,11.387243,0.9872432708740231,Correct
Y0.4Cu0.6Ba1.3La0.7Cu3O7,82.0,57.281433,24.71856689453125,Error
Li1Fe0.95Co0.05As1,9.78,11.940006,2.1600062561035163,Correct
Au0.16Te0.84,1.71,3.107827,1.3978269481658936,Correct
Bi0.575Pb0.425,8.03,8.096191,0.06619140625000064,Correct
Y1Ba2Cu2.85Zn0.15O7,42.0,40.536415,1.4635848999023438,Correct
La1.85Sr0.15Cu0.9975Zn0.0025O4,34.8,32.163364,2.6366355895996065,Correct
Ca6.85Pr3.15Pt3Fe10As18,20.5,26.291609,5.791608810424805,Correct
Cu5.5Sr2Ca4Cr0.5O13.35,65.0,58.202137,6.797863006591797,Correct
Sr2Tm1Cu3O7.65,62.0,61.827732,0.17226791381835938,Correct
Ce0.84Y0.16Ru2,4.92,3.3891459,1.530854148864746,Correct
Hg0.85Re0.15Ba2Cu1O4.52,94.8,93.45967,1.3403289794921847,Correct
Ni1Zr2,2.0,2.1266909,0.12669086456298828,Correct
Hg2Ba1.7Sr0.3Y0.8Ca0.2Cu2O8,39.5,37.442074,2.0579261779785156,Correct
Bi1.8Pb0.2Sr1.62La0.38Cu0.98Fe0.02O,21.1,23.274832,2.1748317718505845,Correct
Pb0.928Sn0.232Ti2Se5.16,4.53,3.8798344,0.6501655864715579,Correct
Bi2Sr2Ca0.7Na0.3Cu2O8,65.5,63.99985,1.5001487731933594,Correct
Al1,1.159,1.9845083,0.8255082759857177,Correct
La0.1Nd0.9Pt2.1B2.4C1.2,3.45,7.0125756,3.562575626373291,Correct
Nb1C0.28N0.78,17.9,16.311869,1.5881313323974595,Correct
Zr2Ru3Si4,5.7,5.8807793,0.1807792663574217,Correct
Ru0.95Ti0.05Sr2Gd1Cu2O8,32.2,31.804426,0.39557380676269815,Correct
Nd1.85Ce0.15Cu0.996Zn0.004O4,18.1,16.706604,1.3933959960937514,Correct
Sn19Er4Rh6,1.32,2.9766295,1.6566294956207275,Correct
Ag0.15Pb0.975Sn0.01,7.25,3.8737507,3.376249313354492,Correct
La0.96Nd0.04,1.72,4.1367483,2.416748313903809,Correct
Ba0.13O3W1,1.9,2.3115585,0.411558485031128,Correct
Y0.9Ca0.1Ba1.8Nd0.2Cu3O,84.6,81.59389,3.006112670898432,Correct
Nd1Ba2Cu2.9Zn0.1O,36.9,47.83222,10.932218170166017,Error
Nb0.7425Zr0.0075Al0.25,17.4,16.71965,0.6803497314453111,Correct
La1.75Sr0.25Cu0.97Ni0.03O4,4.7,14.685024,9.98502426147461,Correct
Nb0.73Al0.255Si0.015,18.7,15.952601,2.7473985671997063,Correct
Nd1.48Gd0.37Ce0.15Cu1O4,18.0,14.665996,3.3340044021606445,Correct
Hg0.75Ba2.07Ca2.07Cu3.11O8.223,133.4,133.28517,0.11482849121094318,Correct
Tl0.05Hg0.95Ba2Ca2Cu3O8,134.0,132.0662,1.933807373046875,Correct
Ca1Fe1.898Co0.102As2,18.5,16.56663,1.933370590209961,Correct
Fe1.08Te1O,10.0,11.448479,1.4484786987304688,Correct
La1Ba1.5Ca0.5Cu3O,77.0,69.78051,7.219490051269531,Correct
Tl2Sr2Sr0.5Lu0.5Cu2O7,81.5,67.49371,14.00628662109375,Error
La0.8Ca0.2Ba1.5Sr0.5Cu3O6.794,73.0,66.42692,6.573081970214844,Correct
Ir1Ti3,4.97,4.6528378,0.3171622467041013,Correct
Al0.04Nb0.895O0.06,7.1,7.822652,0.7226518630981449,Correct
H0.5Li1Nb1O2,5.5,9.041635,3.5416345596313477,Correct
Y1Ba1.825La0.175Cu3.5O7.5,54.3,63.93533,9.635329437255862,Correct
Er4Rh6Sn19,1.2,2.9766295,1.7766294956207276,Correct
N1Ti1,5.49,4.924571,0.5654289627075197,Correct
La1Fe1P1F0.06O0.94,5.8,7.848216,2.0482160568237306,Correct
Er0.75Ca0.25Ba2Cu3O,71.6,78.573715,6.973715209960943,Correct
Hg1In1,3.81,3.0528328,0.7571671581268311,Correct
Al0.66Ge0.22Nb3.1,20.29,17.458256,2.8317442321777335,Correct
La1Fe0.95Zn0.05As1F0.1O0.9,25.4,18.5362,6.86380043029785,Correct
La1.95Bi0.05Cu0.99Zn0.01O4.0628,24.2,22.787941,1.412059020996093,Correct
Ir0.43Rh0.52Te2,2.82,3.3804307,0.5604306983947756,Correct
Bi2Sr2Ca0.9Nd0.1Cu2O,83.3,83.62,0.3200027465820341,Correct
Nb25V25Ti50,7.3,7.39175,0.09174985885620135,Correct
Bi2Sr1.5Gd0.5Ca1Cu2O8,21.6,27.927296,6.327295684814452,Correct
Bi1.6Pb0.4Sr2Cu3Ca2O10.13,102.0,85.36099,16.639007568359375,Error
La1.5Nd0.5Ca1Ba2Cu5O11.872,78.0,75.80231,2.19769287109375,Correct
Dy1Ba2Cu4O8,71.0,74.635216,3.6352157592773438,Correct
Sr0.84Nd0.16Cu1O2,24.0,37.394524,13.394523620605469,Error
Hg2Ba2Y0.8Ca0.2Cu2O8,21.0,43.679146,22.67914581298828,Error
Ca1Ba1Gd1Cu3O7,49.0,58.780777,9.780776977539062,Correct
Pb1Mo6S8,14.9,12.410337,2.489662551879883,Correct
Er0.52Ca0.48Ba1.4Sr0.6Cu2.76Co0.24O6.77,54.0,63.073135,9.073135375976562,Correct
Al2La1,3.25,1.7015988,1.5484012365341187,Correct
Ba0.6K0.4Fe2As2,36.5,34.91937,1.5806312561035156,Correct
Ba1Ni2Ge1P1,0.68,5.7394457,5.059445686340332,Correct
Ca0.2La0.8Ba1.55La0.45Cu3O7.16,68.0,65.90094,2.09906005859375,Correct
Cd1,0.5115,0.738902,0.22740197277069096,Correct
Bi2Sr1.61La0.39Cu1O6,38.8,27.49673,11.303269195556638,Error
La0.9Nd0.1Pt2.1B2.4C1.2,8.5,8.007878,0.49212169647216797,Correct
O1V3Zr3,7.5,8.0970745,0.5970745086669922,Correct
La1Fe1As0.4P0.6F0.1O0.9,21.14,21.873863,0.7338632202148432,Correct
In1La3,9.7,7.0210176,2.67898244857788,Correct
La1.8Sr0.2Cu0.995Zn0.005O4,26.1,24.586832,1.5131679534912124,Correct
Ba1Pb0.78Bi0.22O3,10.3,10.210889,0.08911113739013743,Correct
La2.4Ba3.6Cu6O14.01,39.0,61.011986,22.011985778808594,Error
Y1Ni1.9Ru0.1B2C1,7.0,9.977872,2.977871894836426,Correct
Hf0.9Rh0.1,1.9,2.8147485,0.9147485256195069,Correct
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6,89.35919,4.240808105468744,Correct
Nd1Fe1P1O1,3.1,6.5443583,3.444358253479004,Correct
Ba0.66K0.34Bi1O3,26.2,27.807848,1.607847976684571,Correct
Lu0.7Ce0.15Ca0.15Ba2Cu3O7,58.0,69.38217,11.382171630859375,Error
Ni1Zr2,2.77,2.1266909,0.6433091354370117,Correct
Hf1P1.5S0.5,5.31,4.4561687,0.8538313484191891,Correct
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,3.5843103,0.6543102931976317,Correct
La1.85Sr0.15Cu0.99Ni0.01O,32.1,21.125376,10.974624252319337,Error
Hg1Sm0.5In0.5Pb2,6.9,3.9330914,2.9669085979461673,Correct
Al2Mg2,0.84,3.2802453,2.440245304107666,Correct
Yb3Co4.3Sn12.7,3.4,3.1512582,0.24874176979064933,Correct
Y1Ba1.95Cs0.05Cu3O,84.5,91.96404,7.464042663574219,Correct
La1.8Sr0.2Cu0.985Fe0.015O4,16.04,21.170301,5.1303014373779305,Correct
Y1Ba2Cu2.91Zn0.09O6.6,6.0,17.2851,11.285100936889648,Error
Ba0.6K0.4Bi1O3,27.0,28.220118,1.2201175689697266,Correct
Tl2Ba2Cu1O6,11.0,63.31239,52.3123893737793,Error
Mg0.82Al0.18B2,33.5,28.614672,4.88532829284668,Correct
Mg1B1.6C0.4,24.9,27.693617,2.793616867065431,Correct
Bi2Sr2Ca0.62Y0.38Cu2O8,72.4,67.60119,4.798811340332037,Correct
La1.807Sr0.193Cu1O4,29.8,32.221622,2.421622467041015,Correct
Hg1Ba2Ca2Cu3O8.17,94.0,108.379845,14.379844665527344,Error
La1.93Sr0.07Cu1O4,14.7,17.240742,2.540741729736329,Correct
Sm1Ba2Cu2.98Zn0.02O7,86.3,83.49607,2.803929138183591,Correct
Hf0.2Ta0.8,6.9,5.9244065,0.9755934715271,Correct
Y1Ba2Cu3O6.35,20.0,15.284608,4.715392112731934,Correct
La1Fe1As1F0.05O0.95,23.3,23.885208,0.5852081298828118,Correct
Y1Ba2Cu2.75Ni0.25O7,54.0,67.09004,13.090042114257812,Error
Si0.005V0.995,4.75,5.2632623,0.5132622718811035,Correct
Hg1Ba2Ca1Cu2O6.3,100.0,115.70396,15.703956604003906,Error
La0.3Ce0.7Ru2,2.134,4.3997135,2.2657135162353517,Correct
Ce0.2Nd0.8F0.5Bi1S2O0.5,4.46,3.8065581,0.6534418678283691,Correct
Y2C2Br0.5I1.5,11.6,10.139454,1.4605461120605465,Correct
Yb1Ba2Cu2.96Zn0.04O7,73.9,76.03527,2.135270690917963,Correct
La1.9Ca1.1Cu2O6,42.5,42.578835,0.07883453369140625,Correct
Mo0.2Ru0.8,1.66,3.18073,1.5207301044464112,Correct
Nd1.85Ce0.15Cu0.99IN0.01O4,20.5,17.839817,2.6601829528808594,Correct
Os0.084Re0.916,1.88,2.7603495,0.8803495121002198,Correct
La2.5Y0.5Ca1Ba3Cu6.3Fe0.7O16.627,51.0,47.730965,3.2690353393554688,Correct
Bi1.6Pb0.4Sr2Ca1Cu2O8,96.0,86.85782,9.142181396484375,Correct
Ti0.64Nb0.1Ta0.26,7.78,6.985265,0.7947352218627932,Correct
Bi4Sr4Ca0.5Ho1.5Cu4O16,1.5,4.259339,2.759338855743408,Correct
Au0.9In0.1,0.077,-0.021430613,0.09843061347305775,Correct
Cu0.8C0.2Ba2Ca3Cu4O,115.5,101.32582,14.174179077148438,Error
Bi1.6Pb0.4Sr2Ca2Cu2.95Mn0.05O,103.8,93.966095,9.833905029296872,Correct
Hf0.87Mo0.13,2.6,3.4851167,0.8851167201995849,Correct
Nb5Sb4,8.6,2.8980956,5.701904392242431,Correct
Ba1Fe1.91Co0.09As2,14.5,16.139868,1.6398677825927734,Correct
Y1Ba2Cu2.98Fe0.02O6.93,91.8,87.79472,4.00527648925781,Correct
La1Pt2,0.46,1.4916933,1.0316932582855225,Correct
La3Ni1,2.4,3.0730453,0.6730452537536622,Correct
Tm1Ni2B2C1,10.9,10.114614,0.7853864669799808,Correct
Bi3.975Cu0.025S3O4,2.99,5.798144,2.8081438636779783,Correct
C1,15.0,11.618969,3.381031036376953,Correct
Y2Cu2I2,10.1,8.694295,1.4057050704956051,Correct
Bi2Sr1.34La0.66Cu1O6,20.0,19.373522,0.6264781951904297,Correct
Nb3Sn1,18.1,17.325392,0.7746082305908217,Correct
La1.84Sr0.16Cu0.99Ga0.01O,26.0,24.111046,1.8889541625976562,Correct
Tl1Sr2Ca1Cu2O7,72.0,55.76034,16.23965835571289,Error
Mg0.7Zn0.3C1Ni3,2.5,4.8264785,2.3264784812927246,Correct
La1.92Ca0.08Cu1O4,16.0,15.889852,0.11014842987060547,Correct
Nb0.18Re0.82,9.7,6.864778,2.8352219581603997,Correct
Nb3Rh0.1Au0.9,10.8,7.04835,3.7516501426696784,Correct
Ca1Fe0.92Rh0.08As1F1,22.2,12.925579,9.274420928955077,Correct
Bi2Nd0.5Ca2.5Cu2O,43.5,32.630836,10.869163513183594,Error
Bi2.1Sr1.37La0.53Cu1O6,12.3,19.512243,7.212243270874023,Correct
Na0.65H5Sn1.16S5.16Ta2O2.5,4.0,3.232044,0.767956018447876,Correct
Y2Ba4Cu7O14.13,37.0,30.640268,6.359731674194336,Correct
Y1Ba2Cu3.88Ga0.12O8,73.5,61.815224,11.684776306152344,Error
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.56,82.4,74.171196,8.228804016113287,Correct
Er1Os1.1Sn2.7,1.3,2.171777,0.8717770099639892,Correct
Bi2Sr2Ca1Cu2O8,70.7,77.73117,7.031170654296872,Correct
Hf0.05Rh0.04Ti0.91,1.7,5.011396,3.3113959312438963,Correct
Sm1Fe1As1F0.13O0.87,24.7,35.564064,10.864064025878907,Error
Nb2.94Ta0.06Al1,17.7,11.63174,6.068260383605956,Correct
Tm1.8Pr0.2Ba4Cu7O14.725,76.0,65.12452,10.875480651855469,Error
Bi2.2Sr1.8Ca1Cu2O8,80.5,87.20715,6.7071533203125,Correct
Tl0.3Sr1.6Yb0.4Ca1Cu2.3O7,87.5,65.28596,22.21404266357422,Error
La1.93Sr0.07Cu1O4,15.4,17.240742,1.8407417297363278,Correct
Si3Y1,4.63,7.1712418,2.5412417602539064,Correct
Zr0.7Hf0.3V2,9.9,8.9457855,0.9542144775390629,Correct
Ba0.797K0.203Fe2As2,17.0,17.186798,0.186798095703125,Correct
Ba0.5K0.5Fe2As2,36.9,33.314514,3.5854858398437486,Correct
Bi2.2Sr1.8Ca1.05Cu1.65Na0.5O8,90.0,86.18603,3.8139724731445312,Correct
Ru0.9Nb0.1Sr2Gd1Cu2O8,11.65,30.984982,19.334981536865236,Error
Y1Ba1.5Sr0.5Cu3O6.938,87.6,85.40838,2.1916213989257756,Correct
Gd0.71Sm1.14Ce0.15Cu1O4,0.01,11.467661,11.457660903930664,Error
Pr1.85Ce0.15Cu1O4,19.5,19.813086,0.31308555603027344,Correct
Nb3As0.05Sn0.95,18.19,16.41586,1.774140777587892,Correct
Nb1S2,5.0,5.422433,0.42243289947509766,Correct
La0.75Dy0.25Ba1Ca1Cu3O7,56.0,59.57056,3.5705604553222656,Correct
Mg2Zn11,0.88,2.5026143,1.6226142597198487,Correct
Sr0.95Ba0.05Ti1O3,0.5,0.15389009,0.34610991179943085,Correct
La0.8Rh4P12,14.9,6.734406,8.165594005584717,Correct
Ir0.94Se2,6.24,4.6959825,1.5440175437927248,Correct
K1Hg1C4,1.135,1.0179305,0.1170694923400879,Correct
Nb1Re1Si1,5.1,3.872528,1.2274719238281246,Correct
Ru1Sr2Gd1Cu2O8,30.0,38.395973,8.395973205566406,Correct
Ga0.7Hg0.3Sr2Y0.3Ca0.7Cu2O,56.5,60.89553,4.395530700683594,Correct
Cu0.75Ce0.25Sr2Y1.3Ce0.7Cu2O8.91,10.0,27.019707,17.01970672607422,Error
Bi0.8Pb0.2Sr1Ca1Cu2O,108.0,102.01883,5.981170654296875,Correct
Y1Ba2Cu2.79Zn0.21O6.95,20.0,29.94841,9.948410034179688,Correct
La1.05Ba1.5Ca0.45Cu3O6.81,74.0,49.86909,24.130908966064453,Error
Ba1.7K0.3Pb0.95Bi0.05O4,11.0,12.639044,1.6390438079833984,Correct
Sm1Ba2Cu2.96Zn0.04O7,74.5,75.44313,0.9431304931640625,Correct
Y1Ba2Cu2.94Ni0.06O6.47,23.0,36.1204,13.120399475097656,Error
Al1Gd0.0065La3,2.79,4.4782324,1.6882323837280273,Correct
Ag0.03Tl0.97,2.67,4.0923886,1.4223886299133301,Correct
Au0.41Ge0.59,2.2,1.9967936,0.20320637226104754,Correct
S1N1,0.205,0.4528494,0.2478493881225586,Correct
Hg0.92Ba2.05Cu1.03O4.05,93.8,90.57861,3.221386718749997,Correct
