material,true_Tc,predicted_Tc,prediction_result
Y1Ba2Cu2.745Fe0.255O7.08,53.0,60.236192619047614,Correct
Sr2Ru1O4,2.69,1.3772517667872182,Correct
Pr1Fe0.95Co0.05As1O1,4.96,7.230355999999992,Correct
In0.17Tl0.83,3.45,3.552712662142843,Correct
La1.81Sr0.19Cu0.94Co0.06O4,31.8,20.017736571428582,Error
Tl2Sr1Ca2Cu3O9,70.0,64.14811055555553,Correct
Ca8.38Ce1.62Pt3Fe10As18,30.5,30.108060000000197,Correct
Y1Ba2Cu3.92Ni0.08O8,55.1,37.56002732683983,Error
Bi1Ru1,4.12,4.609566592185533,Correct
Bi2Sr1.75La0.25Cu1O,27.0,23.98471034632034,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,50.7,54.77209873404357,Correct
Pr0.8Sr0.2Fe1As1O1,14.0,14.850696904761966,Correct
N0.89Nb1,12.1,14.607513464165725,Correct
K0.4O3W1,1.5,1.7022486866666644,Correct
Li2Cs1C60,12.0,17.409221659699497,Correct
Sr1Fe1.826Co0.174As2,9.5,12.22318228571421,Correct
Bi2Sr2Ca2Cu3O,105.7,94.9307442460317,Error
Bi2Sr2Ca0.65Y0.35Cu1.96Zn0.04O8,47.8,46.52019999999994,Correct
Hf1P1.5S0.5,4.63,5.832651342311287,Correct
Au0.9In0.1,0.0625,0.10074289999999922,Correct
H0.11S2Ta1,4.2,5.181960839716637,Correct
Rh2Y3,1.48,3.9104676005050565,Correct
Li1Fe1As1,18.0,16.38509576607075,Correct
Er1Ba2Cu3O6.6,75.0,67.69589567343617,Correct
Lu5Ir4Si9.95Ge0.05,4.1,4.46087959920632,Correct
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O,20.3,52.42580333333268,Error
Y1Sr2Cu2.675Ti0.325O6.6,21.0,31.433790000000016,Error
Pr1.81Ce0.19Cu1O4,10.4,9.680114528693537,Correct
Y0.4Cu0.6Ba1.3La0.7Cu3O7,82.0,58.43192595238086,Error
Li1Fe0.95Co0.05As1,9.78,10.925344761904682,Correct
Au0.16Te0.84,1.71,2.18984972619046,Correct
Bi0.575Pb0.425,8.03,8.21185508333341,Correct
Y1Ba2Cu2.85Zn0.15O7,42.0,41.52859566307758,Correct
La1.85Sr0.15Cu0.9975Zn0.0025O4,34.8,34.75699076974425,Correct
Ca6.85Pr3.15Pt3Fe10As18,20.5,22.915080833333374,Correct
Cu5.5Sr2Ca4Cr0.5O13.35,65.0,61.90310166666667,Correct
Sr2Tm1Cu3O7.65,62.0,59.88897611111115,Correct
Ce0.84Y0.16Ru2,4.92,3.0953641420635063,Correct
Hg0.85Re0.15Ba2Cu1O4.52,94.8,91.5512150000006,Correct
Ni1Zr2,2.0,1.9021506984126928,Correct
Hg2Ba1.7Sr0.3Y0.8Ca0.2Cu2O8,39.5,38.59031666666666,Correct
Bi1.8Pb0.2Sr1.62La0.38Cu0.98Fe0.02O,21.1,21.75022083333323,Correct
Pb0.928Sn0.232Ti2Se5.16,4.53,4.186647041666677,Correct
Bi2Sr2Ca0.7Na0.3Cu2O8,65.5,64.19670166666668,Correct
Al1,1.159,1.3318140510461742,Correct
La0.1Nd0.9Pt2.1B2.4C1.2,3.45,7.622591445887502,Correct
Nb1C0.28N0.78,17.9,16.720743833333206,Correct
Zr2Ru3Si4,5.7,6.195179297555396,Correct
Ru0.95Ti0.05Sr2Gd1Cu2O8,32.2,35.20436912118873,Correct
Nd1.85Ce0.15Cu0.996Zn0.004O4,18.1,17.465790012820506,Correct
Sn19Er4Rh6,1.32,2.3732651111111123,Correct
Ag0.15Pb0.975Sn0.01,7.25,4.092777128571433,Correct
La0.96Nd0.04,1.72,2.433841525000033,Correct
Ba0.13O3W1,1.9,2.7475698333333325,Correct
Y0.9Ca0.1Ba1.8Nd0.2Cu3O,84.6,78.5810066666662,Correct
Nd1Ba2Cu2.9Zn0.1O,36.9,49.34867619047631,Error
Nb0.7425Zr0.0075Al0.25,17.4,17.092619999999943,Correct
La1.75Sr0.25Cu0.97Ni0.03O4,4.7,16.649042424242474,Error
Nb0.73Al0.255Si0.015,18.7,16.264077181866483,Correct
Nd1.48Gd0.37Ce0.15Cu1O4,18.0,15.187303070707076,Correct
Hg0.75Ba2.07Ca2.07Cu3.11O8.223,133.4,134.59462255799815,Correct
Tl0.05Hg0.95Ba2Ca2Cu3O8,134.0,129.22301235873448,Correct
Ca1Fe1.898Co0.102As2,18.5,17.82857500000021,Correct
Fe1.08Te1O,10.0,12.467757947746676,Correct
La1Ba1.5Ca0.5Cu3O,77.0,68.98568869047611,Correct
Tl2Sr2Sr0.5Lu0.5Cu2O7,81.5,70.4566983669182,Error
La0.8Ca0.2Ba1.5Sr0.5Cu3O6.794,73.0,68.09181225427349,Correct
Ir1Ti3,4.97,4.581354773809531,Correct
Al0.04Nb0.895O0.06,7.1,8.085277536075068,Correct
H0.5Li1Nb1O2,5.5,6.300145494047603,Correct
Y1Ba1.825La0.175Cu3.5O7.5,54.3,62.12748507936457,Correct
Er4Rh6Sn19,1.2,2.3732651111111123,Correct
N1Ti1,5.49,5.24662394047617,Correct
La1Fe1P1F0.06O0.94,5.8,7.316332595238206,Correct
Er0.75Ca0.25Ba2Cu3O,71.6,77.71811966666611,Correct
Hg1In1,3.81,3.369444944206324,Correct
Al0.66Ge0.22Nb3.1,20.29,18.802877976190512,Correct
La1Fe0.95Zn0.05As1F0.1O0.9,25.4,20.23709048809525,Correct
La1.95Bi0.05Cu0.99Zn0.01O4.0628,24.2,21.38613500751899,Correct
Ir0.43Rh0.52Te2,2.82,3.71326678571433,Correct
Bi2Sr2Ca0.9Nd0.1Cu2O,83.3,81.98659314285722,Correct
Nb25V25Ti50,7.3,7.15990769047621,Correct
Bi2Sr1.5Gd0.5Ca1Cu2O8,21.6,38.1396170833333,Error
Bi1.6Pb0.4Sr2Cu3Ca2O10.13,102.0,89.25204547619056,Error
La1.5Nd0.5Ca1Ba2Cu5O11.872,78.0,75.61532633333347,Correct
Dy1Ba2Cu4O8,71.0,74.96837020923523,Correct
Sr0.84Nd0.16Cu1O2,24.0,39.08462787878788,Error
Hg2Ba2Y0.8Ca0.2Cu2O8,21.0,39.68013333333332,Error
Ca1Ba1Gd1Cu3O7,49.0,53.38430833333334,Correct
Pb1Mo6S8,14.9,13.175770178549092,Correct
Er0.52Ca0.48Ba1.4Sr0.6Cu2.76Co0.24O6.77,54.0,55.42658999999998,Correct
Al2La1,3.25,2.241738637301586,Correct
Ba0.6K0.4Fe2As2,36.5,35.39443745067552,Correct
Ba1Ni2Ge1P1,0.68,5.4561419166667156,Correct
Ca0.2La0.8Ba1.55La0.45Cu3O7.16,68.0,66.22755166666641,Correct
Cd1,0.5115,0.5298874922964608,Correct
Bi2Sr1.61La0.39Cu1O6,38.8,32.50306884482184,Correct
La0.9Nd0.1Pt2.1B2.4C1.2,8.5,9.40771179509382,Correct
O1V3Zr3,7.5,7.61077148456654,Correct
La1Fe1As0.4P0.6F0.1O0.9,21.14,21.319292809523922,Correct
In1La3,9.7,9.561729575258088,Correct
La1.8Sr0.2Cu0.995Zn0.005O4,26.1,22.245749920634914,Correct
Ba1Pb0.78Bi0.22O3,10.3,11.062042247474762,Correct
La2.4Ba3.6Cu6O14.01,39.0,61.247902738095235,Error
Y1Ni1.9Ru0.1B2C1,7.0,9.100876226190472,Correct
Hf0.9Rh0.1,1.9,2.7654461565656585,Correct
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6,87.72658827838892,Correct
Nd1Fe1P1O1,3.1,4.847701710622679,Correct
Ba0.66K0.34Bi1O3,26.2,28.116235591630694,Correct
Lu0.7Ce0.15Ca0.15Ba2Cu3O7,58.0,68.65500190476193,Error
Ni1Zr2,2.77,1.9021506984126928,Correct
Hf1P1.5S0.5,5.31,5.832651342311287,Correct
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,3.48585998133429,Correct
La1.85Sr0.15Cu0.99Ni0.01O,32.1,26.44827,Correct
Hg1Sm0.5In0.5Pb2,6.9,4.267306662337658,Correct
Al2Mg2,0.84,3.800855350833699,Correct
Yb3Co4.3Sn12.7,3.4,2.7780699571428564,Correct
Y1Ba1.95Cs0.05Cu3O,84.5,86.8603876434618,Correct
La1.8Sr0.2Cu0.985Fe0.015O4,16.04,19.690594444444578,Correct
Y1Ba2Cu2.91Zn0.09O6.6,6.0,18.3147,Error
Ba0.6K0.4Bi1O3,27.0,28.11748382444718,Correct
Tl2Ba2Cu1O6,11.0,63.98646812530547,Error
Mg0.82Al0.18B2,33.5,26.463334570968275,Correct
Mg1B1.6C0.4,24.9,29.632436829004337,Correct
Bi2Sr2Ca0.62Y0.38Cu2O8,72.4,67.90797350649356,Correct
La1.807Sr0.193Cu1O4,29.8,30.734106594854932,Correct
Hg1Ba2Ca2Cu3O8.17,94.0,100.16661536531211,Correct
La1.93Sr0.07Cu1O4,14.7,17.59767267893218,Correct
Sm1Ba2Cu2.98Zn0.02O7,86.3,84.67281913961075,Correct
Hf0.2Ta0.8,6.9,6.0808160428572195,Correct
Y1Ba2Cu3O6.35,20.0,12.212728333333269,Correct
La1Fe1As1F0.05O0.95,23.3,25.885282012876,Correct
Y1Ba2Cu2.75Ni0.25O7,54.0,68.85011428571453,Error
Si0.005V0.995,4.75,5.059064952380922,Correct
Hg1Ba2Ca1Cu2O6.3,100.0,112.9702863636364,Error
La0.3Ce0.7Ru2,2.134,2.8631002015872875,Correct
Ce0.2Nd0.8F0.5Bi1S2O0.5,4.46,4.346032833333335,Correct
Y2C2Br0.5I1.5,11.6,10.813067500000132,Correct
Yb1Ba2Cu2.96Zn0.04O7,73.9,74.59997559523869,Correct
La1.9Ca1.1Cu2O6,42.5,42.249195595238106,Correct
Mo0.2Ru0.8,1.66,2.1969256726190376,Correct
Nd1.85Ce0.15Cu0.99IN0.01O4,20.5,18.346524347826076,Correct
Os0.084Re0.916,1.88,1.9063524999999921,Correct
La2.5Y0.5Ca1Ba3Cu6.3Fe0.7O16.627,51.0,49.353781111111125,Correct
Bi1.6Pb0.4Sr2Ca1Cu2O8,96.0,87.27185575757497,Correct
Ti0.64Nb0.1Ta0.26,7.78,7.8623975000000135,Correct
Bi4Sr4Ca0.5Ho1.5Cu4O16,1.5,6.0905900000000095,Correct
Au0.9In0.1,0.077,0.10074289999999922,Correct
Cu0.8C0.2Ba2Ca3Cu4O,115.5,100.42497856532317,Error
Bi1.6Pb0.4Sr2Ca2Cu2.95Mn0.05O,103.8,97.33990457602066,Correct
Hf0.87Mo0.13,2.6,2.860576980952388,Correct
Nb5Sb4,8.6,3.9554551424971107,Correct
Ba1Fe1.91Co0.09As2,14.5,15.897682560606217,Correct
Y1Ba2Cu2.98Fe0.02O6.93,91.8,88.78063753174604,Correct
La1Pt2,0.46,1.9161575844877279,Correct
La3Ni1,2.4,5.295549761904702,Correct
Tm1Ni2B2C1,10.9,10.704321821990874,Correct
Bi3.975Cu0.025S3O4,2.99,4.2691829523809535,Correct
C1,15.0,11.42889884077221,Correct
Y2Cu2I2,10.1,11.339925461682277,Correct
Bi2Sr1.34La0.66Cu1O6,20.0,21.712285198412694,Correct
Nb3Sn1,18.1,17.383723284449935,Correct
La1.84Sr0.16Cu0.99Ga0.01O,26.0,25.622184679487166,Correct
Tl1Sr2Ca1Cu2O7,72.0,56.177908441558344,Error
Mg0.7Zn0.3C1Ni3,2.5,3.3516289586017978,Correct
La1.92Ca0.08Cu1O4,16.0,14.260104732142892,Correct
Nb0.18Re0.82,9.7,8.515947511904734,Correct
Nb3Rh0.1Au0.9,10.8,9.63726519523809,Correct
Ca1Fe0.92Rh0.08As1F1,22.2,13.051922999999885,Correct
Bi2Nd0.5Ca2.5Cu2O,43.5,41.89800865079359,Correct
Bi2.1Sr1.37La0.53Cu1O6,12.3,17.24636640476202,Correct
Na0.65H5Sn1.16S5.16Ta2O2.5,4.0,10.370000795006534,Correct
Y2Ba4Cu7O14.13,37.0,30.62020000000007,Correct
Y1Ba2Cu3.88Ga0.12O8,73.5,66.02948164141424,Correct
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.56,82.4,75.36500500000105,Correct
Er1Os1.1Sn2.7,1.3,1.8447171607142905,Correct
Bi2Sr2Ca1Cu2O8,70.7,77.56246522260919,Correct
Hf0.05Rh0.04Ti0.91,1.7,3.616453333333358,Correct
Sm1Fe1As1F0.13O0.87,24.7,31.396537065532026,Correct
Nb2.94Ta0.06Al1,17.7,15.692865965939681,Correct
Tm1.8Pr0.2Ba4Cu7O14.725,76.0,64.18518704295708,Error
Bi2.2Sr1.8Ca1Cu2O8,80.5,87.33162095238099,Correct
Tl0.3Sr1.6Yb0.4Ca1Cu2.3O7,87.5,71.99629444444459,Error
La1.93Sr0.07Cu1O4,15.4,17.59767267893218,Correct
Si3Y1,4.63,6.311676572821605,Correct
Zr0.7Hf0.3V2,9.9,9.201629749999876,Correct
Ba0.797K0.203Fe2As2,17.0,20.44547325396819,Correct
Ba0.5K0.5Fe2As2,36.9,35.156112654400935,Correct
Bi2.2Sr1.8Ca1.05Cu1.65Na0.5O8,90.0,86.39293470238098,Correct
Ru0.9Nb0.1Sr2Gd1Cu2O8,11.65,32.39725816606416,Error
Y1Ba1.5Sr0.5Cu3O6.938,87.6,85.77742380952488,Correct
Gd0.71Sm1.14Ce0.15Cu1O4,0.01,9.713325000000015,Correct
Pr1.85Ce0.15Cu1O4,19.5,19.966497507193637,Correct
Nb3As0.05Sn0.95,18.19,17.19010142560907,Correct
Nb1S2,5.0,5.894186343087466,Correct
La0.75Dy0.25Ba1Ca1Cu3O7,56.0,62.12212761904762,Correct
Mg2Zn11,0.88,2.1317457094474923,Correct
Sr0.95Ba0.05Ti1O3,0.5,1.336800031803287,Correct
La0.8Rh4P12,14.9,9.229069068464028,Correct
Ir0.94Se2,6.24,5.768933635137037,Correct
K1Hg1C4,1.135,1.6385277176088635,Correct
Nb1Re1Si1,5.1,4.067854999278509,Correct
Ru1Sr2Gd1Cu2O8,30.0,38.90377519165068,Correct
Ga0.7Hg0.3Sr2Y0.3Ca0.7Cu2O,56.5,65.07796666666667,Correct
Cu0.75Ce0.25Sr2Y1.3Ce0.7Cu2O8.91,10.0,32.36531071428573,Error
Bi0.8Pb0.2Sr1Ca1Cu2O,108.0,104.15424553571425,Correct
Y1Ba2Cu2.79Zn0.21O6.95,20.0,23.791969016095265,Correct
La1.05Ba1.5Ca0.45Cu3O6.81,74.0,57.851950087111135,Error
Ba1.7K0.3Pb0.95Bi0.05O4,11.0,15.34673378571428,Correct
Sm1Ba2Cu2.96Zn0.04O7,74.5,74.09803500000072,Correct
Y1Ba2Cu2.94Ni0.06O6.47,23.0,34.848997530897165,Error
Al1Gd0.0065La3,2.79,4.699211879365108,Correct
Ag0.03Tl0.97,2.67,4.015145460476206,Correct
Au0.41Ge0.59,2.2,1.580442095238093,Correct
S1N1,0.205,1.8319798511904646,Correct
Hg0.92Ba2.05Cu1.03O4.05,93.8,91.44319689814729,Correct
Y1Ba2Cu2.775Fe0.225O7,63.0,58.00443833333324,Correct
Y0.85Pr0.15Ba2Cu3O7,84.5,79.4045194117825,Correct
Yb0.8Pr0.2Ba2Cu3O6.88,79.9,73.84879666666664,Correct
Sr0.7Ca0.3Ti1O3,0.5,1.6888392529761682,Correct
Na0.3Co0.995Mn0.005H2.6O3.3,4.05,4.956067116009019,Correct
Re0.4W0.6,5.08,6.9575016957143045,Correct
Y1Pb1Sr2Ca3Cu4O,31.0,52.288360714285716,Error
Tl1Mo6Se7.5,12.2,4.842174690476191,Correct
Y0.8Pr0.2Ba2Cu3O7,73.2,71.89203845473847,Correct
Bi2Sr1.6Eu0.4Cu1O,15.5,23.4228405894661,Correct
Dy1Ba2Cu2.7Fe0.3O6.96,10.0,51.31646547619053,Error
Tb1.2Mo6S8,1.64,1.5328905238095398,Correct
Bi2Ca2.5Nd0.5Cu2O8.43,33.5,34.251050332205516,Correct
Y0.9Ca0.1Ba2Cu4O8,89.0,86.4163013924964,Correct
Ce1Cu2Si1.96Ge0.04,0.37,0.7239406957764433,Correct
N1Zr1,9.05,9.567498857142857,Correct
Nb3Sn0.85Tl0.15,18.2,17.060740857142836,Correct
Ru0.5Mo0.5Sr2Gd1.4Ce0.6Cu2O10,13.5,25.693918055555557,Error
Pr1Fe0.85Co0.15As1O1,5.9,9.444968809523726,Correct
C2La1,1.44,2.589069324891775,Correct
Ba1Fe1.772Co0.228As2,10.1,10.281481523809623,Correct
La1.8Ba0.2Cu1O4,38.0,23.744587299034816,Error
Ru0.8Sn0.2Sr2Eu1.2Ce0.8Cu2O10,37.0,31.528860604395472,Correct
Sr0.1Bi2Se3,2.87,3.0875384642856853,Correct
Sm0.85Gd1Ce0.15Cu1O3.97,11.3,12.169249333333397,Correct
Y1Ba2Cu3O6.9,93.6,90.49769880940437,Correct
Nb3Al0.97Ge0.03,19.6,19.46597055555538,Correct
Hg1Ba2Cu0.99Mg0.01O4,94.0,84.88506911798613,Correct
Ca10Pt4.8Fe9.2As18,13.7,26.91500000000013,Error
Ga29.6V70.4,12.1,13.911974410256542,Correct
Ca1La1Ba1Cu2.97Zn0.03O7,60.0,46.923752817460326,Error
Tl1Sr2Ca0.7Y0.3Cu2O6.84,87.0,71.21892500000001,Error
La1.72Nd0.1Ba0.18Cu1O4,19.8,18.685430999999976,Correct
Na1Fe0.981Co0.019As1,19.3,17.96950166666638,Correct
Y0.85Ca0.15Sr0.5Ba1.5Cu2.5B0.5O7,55.6,46.451711111111116,Correct
Ta1V2,2.8,3.855601621428542,Correct
Y1Ba2Cu2.8Ni0.2O7,79.4,65.51761499999995,Error
Y0.925Ca0.075Ba2Cu3O6.68,75.1,72.85601642857164,Correct
Y1Ba1.4Sr0.6Cu4O7.8,78.5,79.24733928571432,Correct
In0.3Pb0.7Sr2Y0.5Ca0.5Cu2O,40.0,44.37274999999995,Correct
Mo0.8V0.2C1,12.8,11.405679774114665,Correct
Tl1.8Ba2Ca0.85Cu2.2O8,104.0,97.420194925838,Correct
Nb1S2,5.5,5.894186343087466,Correct
Sn1,3.7452,4.055521635839817,Correct
Nd1Ba2Cu2.85Ga0.15O6.62,23.0,46.392172166666626,Error
Hg1Ba2Ca2Cu3O8,133.5,126.8915022056788,Correct
Y1Ba2Cu2.85Zn0.15O6.97,39.0,35.646860104825684,Correct
Mg1C0.885B0.04Ni3,6.97,6.823777491228161,Correct
La0.98Nd0.02,3.6,3.6553220047619357,Correct
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5,85.19539238095267,Error
K0.26Zr1N1Cl1,11.5,15.068732661654348,Correct
Y0.9Ca0.1Ba2Cu3O6.98,81.8,82.15695638888961,Correct
Y0.7Tb0.3Ni2B2C1,8.1,8.83350199467203,Correct
K2Cr3As3,5.8,8.51595715760392,Correct
Ru1Sr2Gd1Cu1.99Zn0.01O,37.0,29.372944999999895,Correct
