material,true_Tc,predicted_Tc,prediction_result
Hg1.4Tl0.6Ba2Ca1Cu2O,34.0,76.4588394165039,Error
Lu1Ni0.9V0.1B1C1,2.94,5.062138080596924,Correct
Nb3Os1,0.94,5.191267490386963,Correct
Nd1Ba1.4Sr0.6Cu3O6.94,75.0,70.91526794433594,Correct
Ba1Fe1.75Zn0.14Co0.11As2,5.0,9.083296775817871,Correct
Nd1Sr1.5Ba0.5Cu2.7Mo0.3O,22.5,36.78521728515625,Error
Nb3Sn0.4Ga0.6,14.6,14.919031143188477,Correct
Y1Pd4B1C0.2,21.0,14.191264152526855,Correct
Y1Ba2Cu2.98Zn0.02O7,84.7,82.66100311279297,Correct
Li2Pd2.7Ni0.3B1,7.4,6.6671881675720215,Correct
Eu0.7Pr0.3Ba2Cu3O6.66,41.0,39.63344955444336,Correct
Bi2Sr2.6Nd0.4Cu2O,55.28,47.695621490478516,Correct
Y1.8W0.2C3.1,14.8,8.626022338867188,Correct
In3Y1,0.78,3.0283596515655518,Correct
Fe0.5Ba1Sr1Ho1Cu2.5O7.462,45.2,47.35306930541992,Correct
Y0.5Lu0.5Ba2Cu3O,86.7,86.42295837402344,Correct
La1.85Ce0.15Cu0.9Ag0.1O4,22.0,16.54216194152832,Correct
Ni2Zr1Al1,1.38,4.692775726318359,Correct
Ca1Fe1As1F1,29.0,17.194063186645508,Error
Y1Ba2Cu3O6.61,55.5,60.141483306884766,Correct
Pd1Te2.3,1.85,1.5591706037521362,Correct
Ho0.6Dy0.4Ni2B2C1,6.0,5.775428771972656,Correct
Sr0.4K0.6Bi1O3,11.0,12.153512001037598,Correct
Pb2Sr2Dy1Cu3O8,76.5,57.377201080322266,Error
La0.76Ce0.24Ru2,1.468,3.6015121936798096,Correct
Li0.8Fe1.2Se0.59S0.41H1O1,32.0,32.689552307128906,Correct
Al0.992Zn0.008,1.132,0.13892211019992828,Correct
Lu1Tc2,9.9,3.1763527393341064,Correct
La1.913Ce0.087Cu1O4,28.7,22.51607894897461,Correct
Ir3Te8,1.8,2.886777877807617,Correct
Ba0.75Na0.25Ti2Sb2O1,4.5,9.17770767211914,Correct
Au1Nb3,10.56,8.953367233276367,Correct
Hg0.5Tl0.5Ba2CaSrCu3O8,132.0,117.84259796142578,Error
Cu0.5Tl0.5Ba2Ca1.9Pr0.1Cu3O10,110.5,97.0243911743164,Error
Ru1Sr2Gd1.5Ce0.5Cu2O10,25.0,36.85470962524414,Error
Y1Ba2Cu2.88Zn0.12O7,47.02,46.9735221862793,Correct
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78.0,81.78179168701172,Correct
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44.0,45.82231140136719,Correct
Ce1Co1In4.9835Cd0.0165,2.15,1.801145315170288,Correct
Hg1Ba2Cu0.98Co0.02O4,96.0,94.63353729248047,Correct
Nd1Ba2Cu3O7,93.8,90.75472259521484,Correct
Sr1Ti1O3,0.27,0.8614686131477356,Correct
Pr1.85Ce0.15Cu1O4,21.3,19.889034271240234,Correct
Pr1.87Ce0.13Cu1O4,10.8,17.960296630859375,Correct
Al0.5Ga0.5V3,12.9,11.008273124694824,Correct
La1Pd2Ge2,0.96,4.237612724304199,Correct
Yb1Ba1.6Sr0.4Cu3O6.88,80.2,73.97270965576172,Correct
Y1Ba2Cu0.97Zn0.03O7.95,59.0,73.5052261352539,Error
Y0.8Ca0.2Ba1.8Nd0.2Cu3O,85.8,77.66696166992188,Correct
Re0.15W0.85,2.4,3.563713788986206,Correct
Gd0.51Pr1.34Ce0.15Cu1O1,12.1,14.89295482635498,Correct
Mg0.8Ti0.2B2,37.8,29.3848819732666,Correct
Mo0.6W0.4C1,11.3,9.510725021362305,Correct
La1.1Ba1.5Ca0.4Cu3O7.25,35.0,75.43030548095703,Error
La0.92Pr0.85Sr0.23Cu1O4,17.0,22.50123405456543,Correct
Hg0.85Mo0.15Sr2Cu1O4,56.0,69.38694763183594,Error
Er1Ba2Cu3O7,89.3,89.31538391113281,Correct
Y0.92Gd0.08Ru2,2.2,4.215205192565918,Correct
Bi0.34In0.66,4.0,3.9982004165649414,Correct
La1.75Sr0.25Cu1O4.07,37.0,19.486221313476562,Error
Lu1Ni2B2C1,16.0,13.87359619140625,Correct
Ca0.8Na0.2Fe2As2,14.0,16.07308006286621,Correct
Rh0.3W0.7,7.3,3.2146828174591064,Correct
Bi1.8Pb0.2Sr2Ca2In0.05Cu3O,94.0,98.7155990600586,Correct
Ru0.1Ti0.9,3.5,4.273514747619629,Correct
Y1Ba1Sr1Cu2.75Sn0.25O7.16,40.9,44.88867950439453,Correct
Gd1Sm1Ni2,4.5,5.074051856994629,Correct
Ta1,4.21,4.874915599822998,Correct
Ba0.6K0.4O3,30.8,29.087596893310547,Correct
Y1Ba2Cu2.745Fe0.255O7.08,53.0,58.478782653808594,Correct
Sr2Ru1O4,2.69,1.3278480768203735,Correct
Pr1Fe0.95Co0.05As1O1,4.96,10.405227661132812,Correct
In0.17Tl0.83,3.45,4.361040115356445,Correct
La1.81Sr0.19Cu0.94Co0.06O4,31.8,19.50489616394043,Error
Tl2Sr1Ca2Cu3O9,70.0,71.824951171875,Correct
Ca8.38Ce1.62Pt3Fe10As18,30.5,28.14064598083496,Correct
Y1Ba2Cu3.92Ni0.08O8,55.1,39.06616973876953,Error
Bi1Ru1,4.12,2.649163007736206,Correct
Bi2Sr1.75La0.25Cu1O,27.0,19.60256576538086,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,50.7,55.97245407104492,Correct
Pr0.8Sr0.2Fe1As1O1,14.0,15.12036418914795,Correct
N0.89Nb1,12.1,13.171369552612305,Correct
K0.4O3W1,1.5,2.5942535400390625,Correct
Li2Cs1C60,12.0,20.03909683227539,Correct
Sr1Fe1.826Co0.174As2,9.5,13.428817749023438,Correct
Bi2Sr2Ca2Cu3O,105.7,91.51333618164062,Error
Bi2Sr2Ca0.65Y0.35Cu1.96Zn0.04O8,47.8,42.771724700927734,Correct
Hf1P1.5S0.5,4.63,4.880538463592529,Correct
Au0.9In0.1,0.0625,-0.8495451211929321,Correct
H0.11S2Ta1,4.2,3.8662269115448,Correct
Rh2Y3,1.48,1.7885843515396118,Correct
Li1Fe1As1,18.0,15.492546081542969,Correct
Er1Ba2Cu3O6.6,75.0,62.44807052612305,Error
Lu5Ir4Si9.95Ge0.05,4.1,4.264880180358887,Correct
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O,20.3,52.20307159423828,Error
Y1Sr2Cu2.675Ti0.325O6.6,21.0,33.28706741333008,Error
Pr1.81Ce0.19Cu1O4,10.4,13.341723442077637,Correct
Y0.4Cu0.6Ba1.3La0.7Cu3O7,82.0,59.02982711791992,Error
Li1Fe0.95Co0.05As1,9.78,11.825793266296387,Correct
Au0.16Te0.84,1.71,3.0477230548858643,Correct
Bi0.575Pb0.425,8.03,7.6324992179870605,Correct
Y1Ba2Cu2.85Zn0.15O7,42.0,39.77851867675781,Correct
La1.85Sr0.15Cu0.9975Zn0.0025O4,34.8,30.480064392089844,Correct
Ca6.85Pr3.15Pt3Fe10As18,20.5,22.97454071044922,Correct
Cu5.5Sr2Ca4Cr0.5O13.35,65.0,61.60337829589844,Correct
Sr2Tm1Cu3O7.65,62.0,61.7817268371582,Correct
Ce0.84Y0.16Ru2,4.92,3.785083055496216,Correct
Hg0.85Re0.15Ba2Cu1O4.52,94.8,90.95911407470703,Correct
Ni1Zr2,2.0,2.288104772567749,Correct
Hg2Ba1.7Sr0.3Y0.8Ca0.2Cu2O8,39.5,37.74018478393555,Correct
Bi1.8Pb0.2Sr1.62La0.38Cu0.98Fe0.02O,21.1,24.566116333007812,Correct
Pb0.928Sn0.232Ti2Se5.16,4.53,4.568111896514893,Correct
Bi2Sr2Ca0.7Na0.3Cu2O8,65.5,65.23710632324219,Correct
Al1,1.159,2.9423937797546387,Correct
La0.1Nd0.9Pt2.1B2.4C1.2,3.45,6.3830718994140625,Correct
Nb1C0.28N0.78,17.9,15.398810386657715,Correct
Zr2Ru3Si4,5.7,5.482039928436279,Correct
Ru0.95Ti0.05Sr2Gd1Cu2O8,32.2,31.065210342407227,Correct
Nd1.85Ce0.15Cu0.996Zn0.004O4,18.1,14.979174613952637,Correct
Sn19Er4Rh6,1.32,2.377405881881714,Correct
Ag0.15Pb0.975Sn0.01,7.25,3.412292718887329,Correct
La0.96Nd0.04,1.72,4.355123996734619,Correct
Ba0.13O3W1,1.9,3.876354217529297,Correct
Y0.9Ca0.1Ba1.8Nd0.2Cu3O,84.6,78.86116027832031,Correct
Nd1Ba2Cu2.9Zn0.1O,36.9,48.49210739135742,Error
Nb0.7425Zr0.0075Al0.25,17.4,16.34467124938965,Correct
La1.75Sr0.25Cu0.97Ni0.03O4,4.7,15.39424991607666,Error
Nb0.73Al0.255Si0.015,18.7,14.240092277526855,Correct
Nd1.48Gd0.37Ce0.15Cu1O4,18.0,15.533430099487305,Correct
Hg0.75Ba2.07Ca2.07Cu3.11O8.223,133.4,131.9970703125,Correct
Tl0.05Hg0.95Ba2Ca2Cu3O8,134.0,131.3068389892578,Correct
Ca1Fe1.898Co0.102As2,18.5,15.969781875610352,Correct
Fe1.08Te1O,10.0,13.368526458740234,Correct
La1Ba1.5Ca0.5Cu3O,77.0,70.92294311523438,Correct
Tl2Sr2Sr0.5Lu0.5Cu2O7,81.5,69.8008041381836,Error
La0.8Ca0.2Ba1.5Sr0.5Cu3O6.794,73.0,63.013916015625,Correct
Ir1Ti3,4.97,4.776960849761963,Correct
Al0.04Nb0.895O0.06,7.1,9.821883201599121,Correct
H0.5Li1Nb1O2,5.5,7.973231792449951,Correct
Y1Ba1.825La0.175Cu3.5O7.5,54.3,67.55986785888672,Error
Er4Rh6Sn19,1.2,2.377405881881714,Correct
N1Ti1,5.49,5.573934078216553,Correct
La1Fe1P1F0.06O0.94,5.8,8.886337280273438,Correct
Er0.75Ca0.25Ba2Cu3O,71.6,75.98587799072266,Correct
Hg1In1,3.81,3.7962565422058105,Correct
Al0.66Ge0.22Nb3.1,20.29,17.2667179107666,Correct
La1Fe0.95Zn0.05As1F0.1O0.9,25.4,18.10744857788086,Correct
La1.95Bi0.05Cu0.99Zn0.01O4.0628,24.2,21.255022048950195,Correct
Ir0.43Rh0.52Te2,2.82,3.833597421646118,Correct
Bi2Sr2Ca0.9Nd0.1Cu2O,83.3,82.77033996582031,Correct
Nb25V25Ti50,7.3,6.828388690948486,Correct
Bi2Sr1.5Gd0.5Ca1Cu2O8,21.6,37.48206329345703,Error
Bi1.6Pb0.4Sr2Cu3Ca2O10.13,102.0,89.90657043457031,Error
La1.5Nd0.5Ca1Ba2Cu5O11.872,78.0,77.51073455810547,Correct
Dy1Ba2Cu4O8,71.0,74.2435302734375,Correct
Sr0.84Nd0.16Cu1O2,24.0,38.20397186279297,Error
Hg2Ba2Y0.8Ca0.2Cu2O8,21.0,45.110023498535156,Error
Ca1Ba1Gd1Cu3O7,49.0,58.79359436035156,Correct
Pb1Mo6S8,14.9,11.736069679260254,Correct
Er0.52Ca0.48Ba1.4Sr0.6Cu2.76Co0.24O6.77,54.0,63.70896530151367,Correct
Al2La1,3.25,0.7672011852264404,Correct
Ba0.6K0.4Fe2As2,36.5,34.729820251464844,Correct
Ba1Ni2Ge1P1,0.68,9.056629180908203,Correct
Ca0.2La0.8Ba1.55La0.45Cu3O7.16,68.0,62.804298400878906,Correct
Cd1,0.5115,1.0308629274368286,Correct
Bi2Sr1.61La0.39Cu1O6,38.8,24.87259292602539,Error
La0.9Nd0.1Pt2.1B2.4C1.2,8.5,7.5651092529296875,Correct
O1V3Zr3,7.5,9.827325820922852,Correct
La1Fe1As0.4P0.6F0.1O0.9,21.14,20.52782440185547,Correct
In1La3,9.7,6.190829277038574,Correct
La1.8Sr0.2Cu0.995Zn0.005O4,26.1,24.462261199951172,Correct
Ba1Pb0.78Bi0.22O3,10.3,8.05516242980957,Correct
La2.4Ba3.6Cu6O14.01,39.0,54.46059036254883,Error
Y1Ni1.9Ru0.1B2C1,7.0,9.595770835876465,Correct
Hf0.9Rh0.1,1.9,3.615339517593384,Correct
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6,91.2222900390625,Correct
Nd1Fe1P1O1,3.1,7.170121192932129,Correct
Ba0.66K0.34Bi1O3,26.2,27.497032165527344,Correct
Lu0.7Ce0.15Ca0.15Ba2Cu3O7,58.0,73.09735107421875,Error
Ni1Zr2,2.77,2.288104772567749,Correct
Hf1P1.5S0.5,5.31,4.880538463592529,Correct
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,2.5196781158447266,Correct
La1.85Sr0.15Cu0.99Ni0.01O,32.1,22.75306510925293,Correct
Hg1Sm0.5In0.5Pb2,6.9,3.538912534713745,Correct
Al2Mg2,0.84,1.8838634490966797,Correct
Yb3Co4.3Sn12.7,3.4,3.9870307445526123,Correct
Y1Ba1.95Cs0.05Cu3O,84.5,92.18370819091797,Correct
La1.8Sr0.2Cu0.985Fe0.015O4,16.04,21.409902572631836,Correct
Y1Ba2Cu2.91Zn0.09O6.6,6.0,22.801408767700195,Error
Ba0.6K0.4Bi1O3,27.0,28.032976150512695,Correct
Tl2Ba2Cu1O6,11.0,63.148502349853516,Error
Mg0.82Al0.18B2,33.5,28.854963302612305,Correct
Mg1B1.6C0.4,24.9,27.75005340576172,Correct
Bi2Sr2Ca0.62Y0.38Cu2O8,72.4,68.86095428466797,Correct
La1.807Sr0.193Cu1O4,29.8,32.659305572509766,Correct
Hg1Ba2Ca2Cu3O8.17,94.0,112.5506362915039,Error
La1.93Sr0.07Cu1O4,14.7,18.80341148376465,Correct
Sm1Ba2Cu2.98Zn0.02O7,86.3,83.26954650878906,Correct
Hf0.2Ta0.8,6.9,6.309141635894775,Correct
Y1Ba2Cu3O6.35,20.0,17.96906852722168,Correct
La1Fe1As1F0.05O0.95,23.3,23.017261505126953,Correct
Y1Ba2Cu2.75Ni0.25O7,54.0,64.57852935791016,Error
Si0.005V0.995,4.75,6.134260177612305,Correct
Hg1Ba2Ca1Cu2O6.3,100.0,117.6165771484375,Error
La0.3Ce0.7Ru2,2.134,4.214304447174072,Correct
Ce0.2Nd0.8F0.5Bi1S2O0.5,4.46,3.4428727626800537,Correct
Y2C2Br0.5I1.5,11.6,8.367280006408691,Correct
Yb1Ba2Cu2.96Zn0.04O7,73.9,76.49700164794922,Correct
La1.9Ca1.1Cu2O6,42.5,42.37348175048828,Correct
Mo0.2Ru0.8,1.66,3.7932159900665283,Correct
Nd1.85Ce0.15Cu0.99IN0.01O4,20.5,18.297433853149414,Correct
Os0.084Re0.916,1.88,2.9646356105804443,Correct
La2.5Y0.5Ca1Ba3Cu6.3Fe0.7O16.627,51.0,49.69793701171875,Correct
Bi1.6Pb0.4Sr2Ca1Cu2O8,96.0,87.2048568725586,Correct
Ti0.64Nb0.1Ta0.26,7.78,7.16707706451416,Correct
Bi4Sr4Ca0.5Ho1.5Cu4O16,1.5,4.788422584533691,Correct
Au0.9In0.1,0.077,-0.8495451211929321,Correct
Cu0.8C0.2Ba2Ca3Cu4O,115.5,100.88165283203125,Error
Bi1.6Pb0.4Sr2Ca2Cu2.95Mn0.05O,103.8,94.19220733642578,Correct
Hf0.87Mo0.13,2.6,3.8442673683166504,Correct
Nb5Sb4,8.6,3.95998477935791,Correct
Ba1Fe1.91Co0.09As2,14.5,16.165550231933594,Correct
Y1Ba2Cu2.98Fe0.02O6.93,91.8,87.84891510009766,Correct
La1Pt2,0.46,1.564688801765442,Correct
La3Ni1,2.4,3.460606813430786,Correct
Tm1Ni2B2C1,10.9,10.10999870300293,Correct
Bi3.975Cu0.025S3O4,2.99,4.521185398101807,Correct
C1,15.0,11.48714828491211,Correct
Y2Cu2I2,10.1,0.13757461309432983,Correct
Bi2Sr1.34La0.66Cu1O6,20.0,16.963199615478516,Correct
Nb3Sn1,18.1,16.341257095336914,Correct
La1.84Sr0.16Cu0.99Ga0.01O,26.0,24.173337936401367,Correct
Tl1Sr2Ca1Cu2O7,72.0,54.445709228515625,Error
Mg0.7Zn0.3C1Ni3,2.5,7.204357147216797,Correct
La1.92Ca0.08Cu1O4,16.0,16.762653350830078,Correct
Nb0.18Re0.82,9.7,6.75005578994751,Correct
Nb3Rh0.1Au0.9,10.8,6.048637866973877,Correct
Ca1Fe0.92Rh0.08As1F1,22.2,14.518170356750488,Correct
Bi2Nd0.5Ca2.5Cu2O,43.5,33.97905349731445,Correct
Bi2.1Sr1.37La0.53Cu1O6,12.3,17.870155334472656,Correct
Na0.65H5Sn1.16S5.16Ta2O2.5,4.0,5.590975284576416,Correct
Y2Ba4Cu7O14.13,37.0,33.16891860961914,Correct
Y1Ba2Cu3.88Ga0.12O8,73.5,59.25250244140625,Error
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.56,82.4,69.96772766113281,Error
Er1Os1.1Sn2.7,1.3,2.331631660461426,Correct
Bi2Sr2Ca1Cu2O8,70.7,78.20342254638672,Correct
Hf0.05Rh0.04Ti0.91,1.7,5.3739447593688965,Correct
Sm1Fe1As1F0.13O0.87,24.7,39.40623092651367,Error
Nb2.94Ta0.06Al1,17.7,11.753108024597168,Correct
Tm1.8Pr0.2Ba4Cu7O14.725,76.0,64.2252197265625,Error
Bi2.2Sr1.8Ca1Cu2O8,80.5,85.65151977539062,Correct
Tl0.3Sr1.6Yb0.4Ca1Cu2.3O7,87.5,67.74736785888672,Error
La1.93Sr0.07Cu1O4,15.4,18.80341148376465,Correct
Si3Y1,4.63,7.722068786621094,Correct
Zr0.7Hf0.3V2,9.9,9.01317310333252,Correct
Ba0.797K0.203Fe2As2,17.0,17.77983856201172,Correct
Ba0.5K0.5Fe2As2,36.9,33.253299713134766,Correct
Bi2.2Sr1.8Ca1.05Cu1.65Na0.5O8,90.0,80.4948501586914,Correct
Ru0.9Nb0.1Sr2Gd1Cu2O8,11.65,30.734899520874023,Error
Y1Ba1.5Sr0.5Cu3O6.938,87.6,84.24870300292969,Correct
Gd0.71Sm1.14Ce0.15Cu1O4,0.01,11.125009536743164,Error
Pr1.85Ce0.15Cu1O4,19.5,19.889034271240234,Correct
Nb3As0.05Sn0.95,18.19,15.408596992492676,Correct
Nb1S2,5.0,4.70334005355835,Correct
La0.75Dy0.25Ba1Ca1Cu3O7,56.0,61.125999450683594,Correct
Mg2Zn11,0.88,1.69998300075531,Correct
Sr0.95Ba0.05Ti1O3,0.5,1.233147382736206,Correct
La0.8Rh4P12,14.9,4.388807773590088,Error
Ir0.94Se2,6.24,4.095315933227539,Correct
K1Hg1C4,1.135,1.8871128559112549,Correct
Nb1Re1Si1,5.1,3.6000678539276123,Correct
Ru1Sr2Gd1Cu2O8,30.0,38.24747848510742,Correct
Ga0.7Hg0.3Sr2Y0.3Ca0.7Cu2O,56.5,68.3569107055664,Error
Cu0.75Ce0.25Sr2Y1.3Ce0.7Cu2O8.91,10.0,20.914377212524414,Error
Bi0.8Pb0.2Sr1Ca1Cu2O,108.0,105.6396484375,Correct
Y1Ba2Cu2.79Zn0.21O6.95,20.0,29.603960037231445,Correct
La1.05Ba1.5Ca0.45Cu3O6.81,74.0,52.6794548034668,Error
Ba1.7K0.3Pb0.95Bi0.05O4,11.0,13.819414138793945,Correct
Sm1Ba2Cu2.96Zn0.04O7,74.5,74.7203140258789,Correct
Y1Ba2Cu2.94Ni0.06O6.47,23.0,33.75080871582031,Error
Al1Gd0.0065La3,2.79,5.242960453033447,Correct
Ag0.03Tl0.97,2.67,4.548293590545654,Correct
Au0.41Ge0.59,2.2,2.0972299575805664,Correct
S1N1,0.205,0.8321771025657654,Correct
Hg0.92Ba2.05Cu1.03O4.05,93.8,89.34136962890625,Correct
Y1Ba2Cu2.775Fe0.225O7,63.0,56.71103286743164,Correct
Y0.85Pr0.15Ba2Cu3O7,84.5,79.0582046508789,Correct
Yb0.8Pr0.2Ba2Cu3O6.88,79.9,78.72550201416016,Correct
Sr0.7Ca0.3Ti1O3,0.5,3.301800489425659,Correct
Na0.3Co0.995Mn0.005H2.6O3.3,4.05,6.606747627258301,Correct
Re0.4W0.6,5.08,5.680840015411377,Correct
Y1Pb1Sr2Ca3Cu4O,31.0,49.79505920410156,Error
Tl1Mo6Se7.5,12.2,5.647580623626709,Correct
Y0.8Pr0.2Ba2Cu3O7,73.2,72.22595977783203,Correct
Bi2Sr1.6Eu0.4Cu1O,15.5,17.821067810058594,Correct
Dy1Ba2Cu2.7Fe0.3O6.96,10.0,44.67410659790039,Error
Tb1.2Mo6S8,1.64,4.19196891784668,Correct
Bi2Ca2.5Nd0.5Cu2O8.43,33.5,29.092327117919922,Correct
Y0.9Ca0.1Ba2Cu4O8,89.0,86.75244903564453,Correct
Ce1Cu2Si1.96Ge0.04,0.37,1.7739243507385254,Correct
N1Zr1,9.05,7.947319030761719,Correct
Nb3Sn0.85Tl0.15,18.2,15.476028442382812,Correct
Ru0.5Mo0.5Sr2Gd1.4Ce0.6Cu2O10,13.5,22.768173217773438,Correct
Pr1Fe0.85Co0.15As1O1,5.9,10.07347297668457,Correct
C2La1,1.44,5.093790531158447,Correct
Ba1Fe1.772Co0.228As2,10.1,15.706696510314941,Correct
La1.8Ba0.2Cu1O4,38.0,23.908832550048828,Error
Ru0.8Sn0.2Sr2Eu1.2Ce0.8Cu2O10,37.0,33.83493423461914,Correct
Sr0.1Bi2Se3,2.87,2.507103204727173,Correct
Sm0.85Gd1Ce0.15Cu1O3.97,11.3,13.032668113708496,Correct
Y1Ba2Cu3O6.9,93.6,90.43168640136719,Correct
Nb3Al0.97Ge0.03,19.6,18.9968318939209,Correct
Hg1Ba2Cu0.99Mg0.01O4,94.0,86.72750854492188,Correct
Ca10Pt4.8Fe9.2As18,13.7,24.349422454833984,Error
Ga29.6V70.4,12.1,11.54060173034668,Correct
Ca1La1Ba1Cu2.97Zn0.03O7,60.0,43.96735382080078,Error
Tl1Sr2Ca0.7Y0.3Cu2O6.84,87.0,73.13388061523438,Error
La1.72Nd0.1Ba0.18Cu1O4,19.8,20.059541702270508,Correct
Na1Fe0.981Co0.019As1,19.3,15.727507591247559,Correct
Y0.85Ca0.15Sr0.5Ba1.5Cu2.5B0.5O7,55.6,46.24058151245117,Correct
Ta1V2,2.8,3.9515585899353027,Correct
Y1Ba2Cu2.8Ni0.2O7,79.4,64.11662292480469,Error
Y0.925Ca0.075Ba2Cu3O6.68,75.1,72.13927459716797,Correct
Y1Ba1.4Sr0.6Cu4O7.8,78.5,84.87837219238281,Correct
In0.3Pb0.7Sr2Y0.5Ca0.5Cu2O,40.0,42.733341217041016,Correct
Mo0.8V0.2C1,12.8,10.25584888458252,Correct
Tl1.8Ba2Ca0.85Cu2.2O8,104.0,100.63589477539062,Correct
Nb1S2,5.5,4.70334005355835,Correct
Sn1,3.7452,3.77236008644104,Correct
Nd1Ba2Cu2.85Ga0.15O6.62,23.0,47.29476547241211,Error
Hg1Ba2Ca2Cu3O8,133.5,126.42173767089844,Correct
Y1Ba2Cu2.85Zn0.15O6.97,39.0,39.70008087158203,Correct
Mg1C0.885B0.04Ni3,6.97,8.316418647766113,Correct
La0.98Nd0.02,3.6,4.263229846954346,Correct
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5,82.73283386230469,Error
K0.26Zr1N1Cl1,11.5,14.533716201782227,Correct
Y0.9Ca0.1Ba2Cu3O6.98,81.8,88.17101287841797,Correct
Y0.7Tb0.3Ni2B2C1,8.1,9.450693130493164,Correct
K2Cr3As3,5.8,9.58322811126709,Correct
Ru1Sr2Gd1Cu1.99Zn0.01O,37.0,31.907791137695312,Correct
